run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   
66.9487   1.519359553   -0.001934851   -0.002079125   1.518990255   -0.002450438   -0.002927787   1.518804374   -0.002953987   -0.002838604   1.518913545   -0.003226806   -0.002314262   1.519134234   -0.003449970   -0.002609137   1.519001023   -0.003764962   -0.003803539   1.518643448   -0.004020679   -0.004136961   1.518365210   -0.003809339   -0.003050140   1.518300081   -0.002993840   -0.001988090   1.518213619   -0.001909348   -0.001620650   1.517720743   -0.001188929   -0.001691604   1.517130296   -0.000812855   -0.002112239   1.516906064   -0.000599318   -0.002307916   1.517413284   -0.000739779   -0.001452231   1.518219023   -0.001282275   0.000218670   1.518797697   -0.002077123   0.001702832   1.518721226   -0.002643810   0.001740645   1.518202571   -0.002742290   0.000452902   1.517749446   -0.002315125   -0.000724231   1.517532505   -0.001463295   -0.001204107   1.517488392   -0.000410713   -0.001378717   
67.458   1.519166707   -0.000726300   -0.002019174   1.518691049   -0.001327979   -0.001894577   1.518465720   -0.002116952   -0.000793644   1.518611369   -0.003023800   -0.000034113   1.518994224   -0.003579242   -0.000555001   1.519437762   -0.003319024   -0.001134446   1.519601250   -0.002440983   -0.000377966   1.519729013   -0.001889466   0.000761762   1.520123962   -0.002090467   0.000173783   1.520689660   -0.002457334   -0.001492522   1.521192107   -0.002485868   -0.001756134   1.521693422   -0.002267130   -0.000822125   1.522092663   -0.002119692   -0.000748963   1.522325159   -0.001866982   -0.001463991   1.522323785   -0.001292305   -0.001209983   1.522135363   -0.000552054   -0.000192263   1.521709389   -0.000083332   0.000438365   1.521229000   0.000143405   0.000535579   1.520799058   0.000107884   0.000413995   1.520563381   -0.000179310   0.000026066   1.520446820   -0.000521542   -0.000531591   
67.9676   1.520494293   0.001427732   -0.001623596   1.519824620   0.001883039   -0.001200514   1.519403539   0.002366287   -0.001780807   1.519311234   0.002531085   -0.002594614   1.519227778   0.002083398   -0.003130947   1.519014940   0.001217980   -0.003451609   1.518753809   0.000162841   -0.003766459   1.518605005   -0.000697955   -0.003841717   1.518696364   -0.001305503   -0.003301053   1.519013750   -0.001701282   -0.002094573   1.519560168   -0.001981706   -0.000843638   1.520416900   -0.002076001   -0.000377023   1.521243131   -0.001856635   -0.000749418   1.521517958   -0.001297977   -0.001304237   1.521252327   -0.000755365   -0.001785494   1.520596045   -0.000624792   -0.002050093   1.519861685   -0.000806797   -0.001734831   1.519568100   -0.001001431   -0.000861460   1.519719847   -0.001072886   -0.000306584   1.519693104   -0.001007618   -0.000844713   1.519221499   -0.000922882   -0.001918395   
68.4772   1.519948539   -0.001419131   -0.003254188   1.520367939   -0.000601402   -0.003639347   1.520228756   -0.000013793   -0.004889556   1.519945982   0.000281905   -0.005075148   1.519848539   0.000379810   -0.003914493   1.519968074   0.000347460   -0.002574788   1.520105696   0.000106631   -0.001618836   1.520287053   -0.000078351   -0.000744232   1.520554922   0.000158754   -0.000272521   1.520717665   0.000798006   -0.000751715   1.520570008   0.001662475   -0.001534698   1.520538372   0.002162875   -0.001909098   1.520778790   0.002032628   -0.002517880   1.521079325   0.001496643   -0.003670234   1.521264887   0.000830196   -0.004574613   1.521424150   -0.000146547   -0.004965130   1.521716539   -0.001547710   -0.004923085   1.521953915   -0.002753790   -0.003891794   1.521876875   -0.003252788   -0.001884360   1.521393529   -0.003211764   -0.000128299   1.520779510   -0.003191014   0.000269838   
68.9869   1.520021572   -0.001761001   -0.003675461   1.519526100   -0.001832048   -0.003501613   1.519105482   -0.001720703   -0.003164480   1.519144078   -0.001737153   -0.003256599   1.519562471   -0.001560467   -0.003805532   1.519996926   -0.000979912   -0.004062844   1.520263482   -0.000506565   -0.003937738   1.520168690   -0.000507259   -0.004006611   1.519873327   -0.000491203   -0.004201248   1.519539021   -0.000041123   -0.003928559   1.519346913   0.000537061   -0.002835888   1.519332545   0.001033784   -0.001200058   1.519410964   0.001360558   0.000250560   1.519508960   0.001440314   0.000806834   1.519656175   0.001387240   0.000283772   1.519794678   0.001267393   -0.000647969   1.519701177   0.001136842   -0.001102193   1.519319777   0.001142438   -0.000799294   1.519069595   0.001172695   -0.000281399   1.519203310   0.000785046   -0.000152182   1.519515923   0.000060554   -0.000392497   
69.4961   1.521427998   -0.001119874   -0.003235262   1.521211722   -0.002532963   -0.003057772   1.521019057   -0.002951614   -0.002391687   1.520941863   -0.002390711   -0.001984554   1.521079792   -0.001728949   -0.002085618   1.521273879   -0.001760442   -0.002421694   1.521173160   -0.002261078   -0.002634485   1.520675636   -0.002733759   -0.002388001   1.520154203   -0.002846547   -0.001983639   1.519902178   -0.002625525   -0.001962679   1.519797280   -0.002149300   -0.001797263   1.519578675   -0.001768536   -0.000698898   1.519210436   -0.001342032   0.000826848   1.518851146   -0.000619692   0.001136360   1.518803245   0.000221331   -0.000305074   1.519011001   0.000797580   -0.002333811   1.519279004   0.000826629   -0.003090748   1.519553996   0.000947873   -0.002243596   1.519933265   0.001759287   -0.000813040   1.520486939   0.002783457   0.000014289   1.521034105   0.003464359   0.000449538   
70.0055   1.521581706   0.001782068   0.001098915   1.520927714   0.001233456   0.000017780   1.520369233   0.000565701   -0.001418931   1.520106090   0.000136087   -0.002643829   1.520094304   0.000193901   -0.002813511   1.519921406   0.000491972   -0.001645608   1.519363383   0.000773913   -0.000042883   1.518844203   0.000838456   0.001002439   1.518793396   0.001141982   0.001788867   1.519116415   0.001965922   0.002786661   1.519436436   0.002897506   0.003214670   1.519689566   0.003500149   0.002604085   1.519935935   0.003898015   0.001733323   1.520319748   0.004145701   0.001631569   1.520828598   0.004124497   0.001808837   1.521331771   0.003605432   0.001149319   1.521556008   0.002865923   0.000045695   1.521553537   0.002547590   -0.000412173   1.521608379   0.002770925   -0.000409337   1.521795333   0.003007310   -0.000646551   1.521812193   0.002694783   -0.000896040   
70.5146   1.520143099   -0.005253111   0.000854558   1.520425939   -0.005392091   -0.000040379   1.520856316   -0.005347325   -0.000590682   1.521442567   -0.004903983   -0.000085359   1.521877627   -0.003835250   0.000861909   1.521803254   -0.002671115   0.001471413   1.521319419   -0.001996420   0.001803109   1.520685181   -0.001989897   0.001874575   1.519892450   -0.002131124   0.001610758   1.519152982   -0.001893569   0.001532295   1.519067575   -0.001410657   0.001962835   1.519721217   -0.001180843   0.002418437   1.520514022   -0.001383113   0.002217079   1.520785548   -0.001630231   0.001180593   1.520551467   -0.001500788   0.000031287   1.520123126   -0.001082624   -0.000569307   1.519718238   -0.000587978   -0.000630082   1.519671684   0.000052602   -0.000155045   1.519823347   0.001085127   0.001116626   1.520000237   0.002103409   0.002531978   1.520294117   0.002777870   0.002979727   
71.0238   1.521419424   0.002299957   0.002919004   1.521065459   0.002031723   0.001346887   1.520522271   0.001900763   0.000149608   1.520192897   0.002012946   -0.000125478   1.520281844   0.001936827   0.000813358   1.520613943   0.001109105   0.002826518   1.520908639   -0.000304422   0.004911156   1.521065407   -0.001657312   0.005729537   1.521008449   -0.002331343   0.004840196   1.521048750   -0.002404186   0.003174361   1.521498332   -0.002575830   0.002469503   1.522076908   -0.003085317   0.003290047   1.522176509   -0.003779057   0.004867796   1.521662430   -0.004357066   0.005809111   1.520936417   -0.004287786   0.006115169   1.520387453   -0.003105709   0.006259414   1.520197035   -0.001372162   0.005690020   1.520267976   0.000097613   0.004129161   1.520519264   0.001067680   0.002660310   1.520978486   0.001947189   0.001843978   1.521466023   0.002712747   0.001203777   
71.533   1.523403111   0.000416904   0.003189896   1.522972969   0.000513971   0.003214400   1.522437254   0.000090851   0.003233572   1.521739651   -0.000776613   0.002455983   1.521073455   -0.001718113   0.000782483   1.520580840   -0.002478279   -0.000635046   1.520401316   -0.002728988   -0.001000077   1.520510698   -0.002449734   -0.000901692   1.520923476   -0.002027006   -0.000886174   1.521477859   -0.001672717   -0.000581124   1.521837963   -0.000963933   0.000348714   1.522036794   0.000270563   0.001312305   1.522136693   0.001813294   0.001498812   1.522158824   0.003371153   0.001368168   1.522012369   0.004956680   0.001716234   1.521881373   0.006360408   0.002382619   1.521656576   0.007191403   0.002846626   1.521285998   0.007085651   0.003114518   1.520899893   0.006624845   0.003291155   1.520793550   0.006311091   0.003477164   1.521138146   0.006160100   0.003422171   
72.0421   1.521971460   -0.001989073   -0.001519474   1.521718436   -0.001977814   -0.001311267   1.521387090   -0.001864622   -0.001184813   1.521167702   -0.001550645   -0.001623871   1.521271177   -0.001235916   -0.002110187   1.521548530   -0.001365040   -0.001431572   1.521738487   -0.001954408   0.000397934   1.521663941   -0.002374467   0.002084355   1.521215892   -0.001712770   0.002643618   1.520478728   -0.000312787   0.002677932   1.519714766   0.000734719   0.002407865   1.519213833   0.000843512   0.001706344   1.519101558   0.000457092   0.001337108   1.519248244   0.000284506   0.001747941   1.519536930   0.000280097   0.001913972   1.519886847   0.000250931   0.001244134   1.520337817   0.000327978   0.000451931   1.520832548   0.000695761   -0.000158380   1.521195801   0.001276891   -0.000896940   1.521222206   0.001799927   -0.001295635   1.521006734   0.002196966   -0.000718120   
72.5512   1.520508361   -0.002617005   -0.002330201   1.520915054   -0.002463627   -0.002492718   1.521195551   -0.002185211   -0.002343686   1.521181511   -0.001511849   -0.001437085   1.521154897   -0.000296363   0.000350395   1.521383723   0.001067562   0.002276501   1.521761926   0.001970381   0.002748134   1.522052321   0.002432370   0.001918906   1.521968800   0.002433361   0.001609200   1.521582203   0.001834190   0.002424257   1.521343209   0.000967871   0.002926896   1.521339513   0.000633325   0.001880666   1.520940733   0.000844390   -0.000298733   1.519774888   0.000924179   -0.001779113   1.518331264   0.000490601   -0.000955245   1.518116928   -0.000056150   0.001019051   1.519265814   -0.000410754   0.001777934   1.520630093   -0.000590966   0.000561571   1.521416667   -0.000731263   -0.000767785   1.521415879   -0.000696444   -0.001112481   1.521075615   -0.000555123   -0.001086464   
73.0603   1.521558262   -0.000853497   -0.001729510   1.521263807   -0.000385671   -0.002381743   1.521015864   -0.000256259   -0.001821110   1.520988378   -0.000491645   -0.000355600   1.521354389   -0.000839093   0.000559489   1.522040483   -0.001118039   0.000515106   1.522756947   -0.001119129   0.000304677   1.523199343   -0.000868018   0.000512847   1.523225797   -0.000516223   0.000656134   1.522655696   -0.000261632   0.000107922   1.521755834   -0.000035645   -0.000619685   1.520911559   0.000313504   -0.000568858   1.520539387   0.000880170   0.000068752   1.520674727   0.001275513   0.000419500   1.521177803   0.001173631   0.000572577   1.521878769   0.000674945   0.001134740   1.522592643   0.000018562   0.001624665   1.523115179   -0.000596010   0.001199058   1.523450748   -0.001010320   -0.000062576   1.523572026   -0.001207194   -0.001178224   1.523321219   -0.001293896   -0.001315514   
73.5694   1.522717281   -0.001324731   -0.001098120   1.522939170   -0.001929727   -0.002061964   1.523069343   -0.002765420   -0.002830993   1.523070917   -0.003493805   -0.003241334   1.522933310   -0.003891141   -0.003533630   1.522516910   -0.004030081   -0.003613271   1.521993517   -0.004051147   -0.003049019   1.521764791   -0.003558716   -0.001727010   1.521969381   -0.002067478   -0.000333335   1.522186848   -0.000084779   0.000431257   1.522068051   0.001493410   0.000855900   1.522133715   0.002120527   0.001339660   1.522567397   0.001917424   0.001710420   1.522984543   0.001557522   0.002123213   1.522876448   0.001541427   0.002404641   1.522211470   0.001794610   0.001875094   1.521565436   0.002218311   0.000602107   1.521250157   0.003003644   -0.000531229   1.521245973   0.003923279   -0.001065552   1.521352199   0.004417393   -0.000931677   1.521599357   0.004353573   -0.000241345   
74.0784   1.520962717   -0.000356769   -0.000836327   1.521132401   -0.000830697   -0.000984532   1.521251065   -0.001244129   -0.001196186   1.521348834   -0.002014926   -0.001652686   1.521187222   -0.002950122   -0.002070539   1.520776510   -0.003447161   -0.001850333   1.520341418   -0.003425128   -0.000782270   1.520245466   -0.003275383   0.000505947   1.520526082   -0.003273996   0.000910699   1.521321579   -0.003346718   0.000114881   1.522420622   -0.003377157   -0.000811876   1.523310169   -0.003228206   -0.000790332   1.523635371   -0.002845691   -0.000146138   1.523552375   -0.002200991   0.000198776   1.523307224   -0.001306946   0.000120278   1.523142332   -0.000210637   0.000140136   1.522999921   0.000884681   0.000535847   1.522768578   0.001884858   0.001008641   1.522370897   0.002622599   0.001185379   1.521975879   0.003074163   0.000939771   1.521757691   0.003323592   0.000320183   
74.5873   1.522288783   0.000989516   -0.004129517   1.522882793   0.000827914   -0.003379043   1.523527760   0.000736192   -0.002800532   1.523837370   0.000256931   -0.002660252   1.523774857   -0.000770873   -0.002913180   1.523462253   -0.001934270   -0.002900577   1.523161373   -0.002515120   -0.002279965   1.522902044   -0.002565923   -0.001630700   1.522685546   -0.002712277   -0.001817621   1.522768995   -0.003096283   -0.002506393   1.523364842   -0.003453816   -0.002840703   1.524042823   -0.003532712   -0.002577585   1.524556594   -0.003495109   -0.001865625   1.524992055   -0.003335258   -0.000880922   1.525461026   -0.002888979   -0.000508020   1.525753046   -0.002055007   -0.001010781   1.525563135   -0.001159192   -0.001517031   1.525120511   -0.000587847   -0.001369140   1.524684317   -0.000245835   -0.001054359   1.524244188   0.000228744   -0.001119830   1.523663803   0.000801320   -0.000847204   
75.0957   1.522458255   -0.000704318   -0.001493761   1.522696850   0.000009199   -0.001344633   1.522862512   0.000092295   -0.001412134   1.522937772   -0.000180246   -0.001680334   1.522981596   -0.000221660   -0.001611366   1.522917555   -0.000000440   -0.001156693   1.522639363   0.000014194   -0.000785880   1.522245983   0.000063333   -0.000521946   1.521945487   0.000338546   -0.000558330   1.521702036   0.000699468   -0.001683582   1.521418356   0.000755674   -0.003567965   1.521298943   0.000465598   -0.004609309   1.521385420   0.000043556   -0.004568346   1.521562422   -0.000333500   -0.004413988   1.521813038   -0.001083519   -0.004688972   1.522191698   -0.002167840   -0.004822558   1.522688996   -0.002809549   -0.004181160   1.523265128   -0.002656859   -0.003215063   1.523764912   -0.002297420   -0.002349960   1.524005333   -0.002132418   -0.001188897   1.524042893   -0.002284818   -0.000201596   
75.6043   1.523217432   -0.000064159   -0.001910408   1.522277616   0.000436248   -0.002132816   1.521568842   0.000897299   -0.002324573   1.521283151   0.001001286   -0.002371502   1.521683342   0.000519956   -0.002385304   1.522520502   -0.000382968   -0.002574353   1.522991126   -0.001268254   -0.002912668   1.522717378   -0.001873147   -0.002771104   1.522402268   -0.002143812   -0.002244815   1.522682951   -0.001720833   -0.002350512   1.523360706   -0.000719127   -0.002692577   1.523816441   0.000592771   -0.002053218   1.524269902   0.001705408   -0.000969991   1.524660132   0.002228780   -0.000327602   1.524508870   0.002070251   0.000060896   1.523757785   0.001503552   0.000160488   1.522749370   0.001171869   -0.000559725   1.521977244   0.001576946   -0.001431934   1.521703141   0.002465050   -0.001518069   1.521698207   0.003195719   -0.001235277   1.521765880   0.003312484   -0.001349174   
