run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   "Velocity[21][0]"   "Velocity[21][1]"   "Velocity[21][2]"   "Velocity[22][0]"   "Velocity[22][1]"   "Velocity[22][2]"   "Velocity[23][0]"   "Velocity[23][1]"   "Velocity[23][2]"   "Velocity[24][0]"   "Velocity[24][1]"   "Velocity[24][2]"   "Velocity[25][0]"   "Velocity[25][1]"   "Velocity[25][2]"   "Velocity[26][0]"   "Velocity[26][1]"   "Velocity[26][2]"   "Velocity[27][0]"   "Velocity[27][1]"   "Velocity[27][2]"   "Velocity[28][0]"   "Velocity[28][1]"   "Velocity[28][2]"   "Velocity[29][0]"   "Velocity[29][1]"   "Velocity[29][2]"   "Velocity[30][0]"   "Velocity[30][1]"   "Velocity[30][2]"   "Velocity[31][0]"   "Velocity[31][1]"   "Velocity[31][2]"   "Velocity[32][0]"   "Velocity[32][1]"   "Velocity[32][2]"   "Velocity[33][0]"   "Velocity[33][1]"   "Velocity[33][2]"   "Velocity[34][0]"   "Velocity[34][1]"   "Velocity[34][2]"   "Velocity[35][0]"   "Velocity[35][1]"   "Velocity[35][2]"   "Velocity[36][0]"   "Velocity[36][1]"   "Velocity[36][2]"   "Velocity[37][0]"   "Velocity[37][1]"   "Velocity[37][2]"   "Velocity[38][0]"   "Velocity[38][1]"   "Velocity[38][2]"   "Velocity[39][0]"   "Velocity[39][1]"   "Velocity[39][2]"   "Velocity[40][0]"   "Velocity[40][1]"   "Velocity[40][2]"   
90.3407   1.524386333   -0.000151111   -0.001210687   1.525437596   0.000587120   -0.001931801   1.524285487   -0.001276422   -0.000334054   1.523134856   -0.002141062   -0.001875437   1.526839085   -0.002152881   -0.000549307   1.522852610   -0.001021384   -0.002328988   1.523857044   0.000165014   -0.001650542   1.524905327   -0.002040441   -0.000478233   1.522737662   -0.004314747   0.001997141   1.524732571   -0.002619390   0.003312299   1.525635248   -0.002096948   0.002569796   1.524701395   0.000306895   0.002501761   1.525427554   -0.001851602   0.003279962   1.523345108   -0.001721914   0.002408823   1.523259337   -0.002080824   0.001905557   1.525237783   -0.002260484   0.002492706   1.526632514   -0.002174344   0.003702121   1.526569650   -0.000989411   0.000528638   1.525315889   -0.002310017   0.001493654   1.523171384   -0.001722396   0.002958165   1.524516252   -0.002254170   0.001762873   1.524690559   -0.000083907   0.002100620   1.524641424   0.000793759   0.003682095   1.522502886   0.001155395   0.001623353   1.523631829   -0.000518543   0.000991494   1.526335583   -0.000120911   0.001357003   1.523126161   -0.001814702   -0.000286814   1.525044644   -0.001610957   0.001705393   1.524356360   0.001730573   0.002190490   1.524233459   0.001480685   0.001961626   1.524134927   -0.000781801   0.001918595   1.524059704   -0.002261909   -0.001267316   1.524053774   -0.003102870   -0.000586573   1.524486688   -0.002500903   -0.002293806   1.523679118   -0.004638139   -0.000421407   1.523422585   -0.002867572   -0.001351431   1.523039079   -0.001545384   -0.002005823   1.524815278   -0.002937976   -0.004049638   1.525447084   -0.002167822   -0.003494617   1.524551824   -0.002960552   -0.001102408   1.525079169   -0.000525851   -0.002203410   
90.8486   1.524641250   0.000028122   -0.002193490   1.526683177   -0.000668732   -0.001076433   1.525699748   0.001915999   -0.003263696   1.526101984   -0.000289718   -0.001209584   1.525770610   0.000715330   -0.002637991   1.524004569   0.000227688   -0.001187733   1.523528240   -0.002445660   -0.001509556   1.524442304   -0.002434464   0.000539798   1.523571586   -0.001676864   -0.001647591   1.523237826   -0.000534119   -0.001995587   1.524329784   -0.001482739   -0.001135802   1.523319029   -0.003714160   0.001747889   1.524562630   -0.003657384   0.003796710   1.525740214   -0.002989832   0.003096259   1.525009819   0.000103419   0.002169862   1.525108627   -0.001068333   0.002560013   1.523136070   -0.002899583   0.002476209   1.523710620   -0.003471815   0.001331320   1.524940060   -0.003021620   0.003237579   1.526856509   -0.003863485   0.004404555   1.526397971   -0.001731689   0.001294412   1.524260983   -0.004205752   0.002070914   1.524389447   -0.003659427   0.003184964   1.522957192   -0.003010013   0.002503181   1.524044368   -0.001709828   0.001694551   1.525508215   -0.000802469   0.004292507   1.521933006   0.000274872   0.002598078   1.524050965   -0.001751775   0.001659832   1.525591303   0.000022455   0.000539869   1.525046460   -0.002909559   -0.000115957   1.526392528   -0.002298767   0.001418302   1.524659416   0.000546545   0.002823108   1.524574041   0.000298935   0.002187462   1.523520546   -0.000629473   0.001330093   1.525314783   -0.002615990   -0.000681986   1.524248478   -0.003083061   0.000033597   1.526646050   -0.002863179   -0.002337974   1.524923770   -0.004701507   -0.001956946   1.523940163   -0.004485704   -0.000855361   1.523199992   -0.000917554   -0.001761913   1.525240393   -0.001608772   -0.003969227   
91.3565   1.525090941   -0.002032803   -0.001978329   1.524361088   -0.000907851   -0.001809151   1.524426847   -0.002229455   -0.004960285   1.525082833   -0.000993518   -0.002751342   1.526297803   -0.002206052   -0.000692750   1.525625277   0.001930919   -0.001890155   1.525547690   -0.000272732   -0.001853237   1.526851749   0.000004412   -0.001982535   1.523485587   -0.000144639   -0.001558385   1.524417915   -0.002667391   -0.001030376   1.524460389   -0.002648304   0.000970092   1.524002068   -0.002272327   -0.001106451   1.523002337   -0.001347546   -0.001950018   1.524803591   -0.000860931   -0.001580992   1.524353793   -0.003783169   0.000669920   1.525680810   -0.005424833   0.003273791   1.525138284   -0.003773212   0.002851472   1.526155910   -0.001882665   0.001857250   1.525815870   -0.000775782   0.001992406   1.525804309   -0.003406721   0.001606276   1.522696807   -0.004045170   0.001409254   1.524346933   -0.003241166   0.002445947   1.525097746   -0.003383969   0.003971990   1.526650966   -0.001212603   0.003198603   1.524296498   -0.002002800   0.002528176   1.523934052   -0.003266725   0.003923649   1.524114338   -0.001202969   0.002346321   1.524668940   -0.001224339   0.001364527   1.525475711   0.000707736   0.004217626   1.522396296   0.001556490   0.001810625   1.524059431   0.001006345   0.000852098   1.523098641   -0.000139031   -0.000585540   1.525724143   -0.002541121   -0.000054659   1.525293003   -0.001462291   0.001656203   1.525483142   0.000616537   0.002284957   1.523799202   0.000695949   0.002637113   1.522371413   0.000106711   0.000475883   1.525957791   -0.001151723   -0.000203063   1.524299035   -0.002461666   -0.000241458   1.526437513   -0.002175422   -0.002912542   1.524390563   -0.003994328   -0.002834831   
91.8644   1.524308908   -0.002596417   -0.002190867   1.525304670   -0.001486272   -0.002450225   1.525053558   -0.002950564   -0.001385278   1.524082267   -0.003391704   -0.001569427   1.524456890   -0.000805150   -0.002156690   1.525433310   -0.001049461   -0.004665987   1.523911445   -0.000896136   -0.002885379   1.525250249   -0.003083659   -0.000723463   1.525989099   0.000872087   -0.000406682   1.525417504   -0.000240167   -0.002114725   1.527060674   -0.000048966   -0.001099591   1.524362628   -0.000633239   -0.001497648   1.525419996   -0.002406786   -0.000259588   1.524023937   -0.002165229   0.000302791   1.523612924   -0.002051173   -0.000229957   1.523546698   -0.001067476   -0.001907547   1.525222017   -0.000023266   -0.000818624   1.523968436   -0.003224748   -0.000409189   1.524009621   -0.003692018   0.003366468   1.525092868   -0.003126854   0.003198012   1.524523448   -0.001786775   0.002567241   1.526647525   -0.000598085   0.002703609   1.526140007   -0.002364912   0.002321028   1.523035700   -0.003046200   0.002164056   1.525034062   -0.002289158   0.001720977   1.524816866   -0.001733052   0.003595744   1.525219803   -0.000075314   0.003204439   1.526378625   -0.001194857   0.002238788   1.524065610   -0.001785067   0.003594403   1.524263446   0.000411423   0.002378713   1.526808136   -0.001328462   0.001080631   1.525906090   0.000562273   0.003874336   1.523774992   0.002093666   0.002138457   1.523766712   0.001857614   0.001319099   1.522404251   -0.000804350   -0.000539042   1.525840142   -0.002430712   0.001092461   1.526507393   -0.000698106   0.001517555   1.526163312   -0.000591233   0.003380621   1.523687562   0.001109740   0.003212708   1.523833228   -0.000814182   -0.000121845   1.525095549   -0.000278746   0.000178811   
92.3725   1.522299580   0.000571130   0.001748107   1.523325592   0.000173829   -0.000398556   1.525481634   -0.002923194   -0.001314508   1.523498598   -0.002574407   -0.001526615   1.525658771   -0.001301549   -0.003803161   1.526140330   -0.002523576   -0.001850602   1.524655433   -0.003518138   -0.000558507   1.523825968   -0.000386987   -0.002787720   1.524203143   0.000759748   -0.003209124   1.524983324   -0.000058495   -0.003442445   1.524460967   -0.001528764   -0.000789157   1.525674712   0.001049192   0.000070742   1.524022613   0.001602891   -0.002656542   1.525214489   0.000734787   -0.000035410   1.525813031   0.000439139   -0.001751017   1.524620655   -0.000731628   -0.000847524   1.522891236   -0.000884352   0.000649982   1.525341675   -0.000220615   0.000377133   1.523249816   -0.000615056   -0.001984543   1.524880083   0.000744452   -0.001042918   1.523892466   -0.002138779   -0.000678650   1.524573588   -0.002332497   0.003815495   1.525520590   -0.002534742   0.004064730   1.524033702   -0.002222130   0.003072640   1.524448343   -0.001113420   0.002089543   1.527281899   -0.001725625   0.002344106   1.524368136   -0.002416844   0.003045510   1.523598118   -0.001808073   0.002450190   1.524432149   -0.000729470   0.003001926   1.525443611   -0.000990566   0.003280114   1.526804813   -0.002083679   0.002063808   1.524393793   -0.001293219   0.002207992   1.524285083   -0.000213405   0.003638711   1.525590338   -0.002778489   0.002206733   1.524236930   -0.001832644   0.002966062   1.524482501   0.000203437   0.003325006   1.522786598   0.000063469   0.002538522   1.524319925   -0.001835089   0.000573368   1.524719495   -0.002120136   0.002236426   1.525142482   -0.001529673   0.000906673   1.526442472   -0.001564104   0.003771141   
92.8799   1.525078760   -0.002770135   0.001290161   1.526530340   -0.001729335   0.003877700   1.525859760   -0.000175749   0.003478600   1.523650737   0.001724788   0.002601930   1.523098403   -0.000411985   -0.001053640   1.524794468   -0.002146271   -0.001533481   1.525418114   -0.002736921   -0.001299336   1.525320075   -0.000924457   -0.004437256   1.526315573   -0.002735377   -0.001847629   1.523978481   -0.003493784   0.000195016   1.524328828   -0.001485909   -0.003326137   1.524252084   0.000136674   -0.002350441   1.524133807   -0.001855912   -0.004793016   1.524794487   -0.001545876   -0.001003589   1.525521894   0.000141888   -0.000345081   1.524866531   0.000839602   -0.002255840   1.525253642   -0.001465888   0.000279662   1.524953465   -0.001063031   -0.001955510   1.524077384   -0.000238120   -0.000973430   1.524184277   -0.001737328   0.000237168   1.524188281   -0.000081323   -0.000112425   1.523150061   -0.000494354   -0.001494078   1.525040464   -0.000368773   -0.000870245   1.525015523   -0.002502599   -0.000893850   1.523548720   -0.002770552   0.003271380   1.526762537   -0.003991152   0.005186057   1.525841629   -0.003676478   0.003244843   1.524749830   -0.001825609   0.001691721   1.526516454   -0.002121357   0.002068910   1.524991956   -0.002961087   0.003164534   1.523802707   -0.003241405   0.003360071   1.523312817   -0.001000658   0.002994878   1.527082243   -0.002699585   0.002903026   1.526864673   -0.001647837   0.002702634   1.524351408   -0.001684397   0.002510191   1.523932161   -0.001448366   0.004700508   1.523134514   -0.001599917   0.003281448   1.523456562   -0.001511095   0.001339641   1.524313034   -0.000502927   0.004669378   1.521290727   0.000226432   0.003473580   1.524579107   -0.000298200   0.001749828   
93.3867   1.524417240   -0.001190185   0.003374346   1.524275136   0.000648733   0.001418983   1.523695282   -0.000766614   0.000588259   1.526243722   -0.003299782   0.001773528   1.525743297   -0.001791024   0.003583789   1.527233976   0.000731070   0.003740106   1.524163944   0.001607886   0.002743556   1.523167821   -0.001388781   -0.000503840   1.524250744   -0.001210292   -0.001524122   1.525542875   -0.003013449   -0.001379510   1.523913740   -0.001432160   -0.003467115   1.525542323   -0.003181815   -0.002423149   1.523029271   -0.004005189   -0.000206352   1.525379859   -0.003641188   -0.002608037   1.525978616   -0.000509871   -0.002123866   1.523065375   -0.003598748   -0.004690272   1.525238662   -0.003000048   -0.001421922   1.526094525   -0.001566036   -0.000467514   1.525634571   -0.000178634   -0.001485605   1.524139848   -0.003133769   0.000021046   1.524586603   -0.002871102   -0.001920659   1.524154114   -0.000159509   -0.000844834   1.525325125   -0.002935068   -0.000144272   1.523446486   -0.000805845   0.000367016   1.523501041   -0.000714726   -0.001210639   1.524292294   -0.001625444   -0.000391439   1.525605339   -0.002865535   -0.001134028   1.523282442   -0.003089028   0.001676605   1.526840324   -0.004530663   0.005303539   1.526002194   -0.004024115   0.004164910   1.525925012   -0.001712944   0.001655200   1.526485708   -0.001370817   0.001906255   1.525725505   -0.002868879   0.003794401   1.525055985   -0.003618530   0.002659826   1.524074620   -0.000929225   0.002547713   1.525548162   -0.003135576   0.003099847   1.525909349   -0.001351126   0.003418641   1.525294977   -0.001467284   0.003634133   1.524412886   -0.003141013   0.004504775   1.523861379   -0.000962965   0.002898542   1.524957649   -0.001580870   0.000882679   
93.8932   1.523685451   -0.001551343   0.004824726   1.525559295   -0.003595646   0.002674716   1.523810963   -0.000865061   0.002849309   1.524644618   -0.000478168   0.004290821   1.522623792   0.000347114   0.002121931   1.522722921   -0.000793799   0.001784515   1.526369148   -0.002434864   0.002276638   1.523770542   -0.001509478   0.002753452   1.526180142   -0.000338001   0.003893296   1.524912816   0.001503922   0.002807753   1.525303746   -0.000237025   0.002217045   1.524208136   -0.000717894   -0.001098052   1.526537757   -0.003246291   -0.002381745   1.525227075   -0.001434890   -0.002987788   1.524410246   -0.003459769   -0.003544026   1.523983956   -0.003688525   0.000166860   1.523607325   -0.004003460   -0.001530261   1.525768557   -0.000774215   -0.002183000   1.524285810   -0.002661084   -0.004692167   1.525785617   -0.001160069   -0.002084656   1.526043721   -0.001414975   -0.000307705   1.525897882   0.000470889   -0.000942782   1.525197240   -0.002196162   -0.001141883   1.525238345   -0.001818799   -0.001018477   1.524975835   0.000392075   -0.001169660   1.526259019   -0.001865246   -0.000483387   1.522856368   0.000700057   0.000915484   1.522454093   -0.000155067   -0.001820198   1.523004688   -0.001016934   -0.000592663   1.525288335   -0.001748495   -0.000626125   1.523799076   -0.003452711   0.001346982   1.526246850   -0.003607197   0.005040347   1.525001489   -0.003795976   0.005118215   1.524827704   -0.002015822   0.002341769   1.526151833   -0.000211074   0.001956917   1.526053255   -0.002364393   0.004140275   1.524804958   -0.004011349   0.002608335   1.524910868   -0.001504311   0.001540078   1.524595133   -0.002717877   0.003800020   1.525629764   -0.001475328   0.004137877   1.525101006   -0.001794174   0.003826150   
94.4001   1.526626253   -0.002419225   0.002848416   1.527047929   -0.001269540   0.003017058   1.525047098   -0.000585640   0.004593309   1.525906901   -0.002403970   0.005321908   1.524684376   -0.002518704   0.003731680   1.525969487   -0.000900122   0.001700426   1.524676866   -0.000579891   0.004793927   1.522891236   0.000660114   0.002864613   1.524274218   0.000228597   0.002138643   1.526947568   -0.000567962   0.002058594   1.524816471   -0.001207250   0.001361252   1.525977213   -0.001173339   0.003867739   1.524347826   0.002212103   0.002654698   1.524511934   0.001347328   0.002739530   1.523546005   0.000784492   -0.000823761   1.526058860   -0.002173310   -0.003047564   1.525879863   -0.000676102   -0.003294977   1.524119351   -0.001806369   -0.004277623   1.525231525   -0.001945992   0.000417086   1.523820847   -0.003081129   -0.001445884   1.525363410   -0.000211650   -0.001704549   1.524825605   -0.000736444   -0.003440297   1.523763694   0.000395200   -0.003100139   1.524955327   -0.001644897   -0.000725634   1.525732140   0.000792807   -0.000698922   1.524655298   -0.001286460   -0.002206285   1.524013995   -0.001419540   -0.000262355   1.524404945   -0.000646027   -0.001158801   1.524487743   -0.000767628   -0.000449308   1.523630181   0.000544863   0.000992783   1.524849701   0.000219458   -0.001274344   1.523626051   -0.000524598   -0.000784495   1.525623478   -0.000226723   -0.000176254   1.524596883   -0.003057613   0.001941723   1.523692600   -0.003346963   0.004390940   1.524817724   -0.003098442   0.004915174   1.524738076   -0.001705172   0.003327517   1.525688926   0.001052076   0.003301760   1.527004689   -0.001112139   0.003867992   1.525523558   -0.002412782   0.003256494   1.526618815   -0.001521399   0.001420763   
94.9074   1.526675554   -0.002407567   0.004263808   1.524994125   -0.001959404   0.001157783   1.524716522   -0.000830646   0.002618335   1.526237315   -0.002498960   0.003316323   1.526434465   0.000014503   0.002965708   1.523426431   0.000250023   0.005254580   1.524929870   -0.002469171   0.005777738   1.524829699   -0.000855323   0.003472495   1.526089171   -0.000375762   0.001551058   1.524247826   0.000619653   0.004830872   1.523980578   0.000800145   0.002930002   1.525683987   0.001365128   0.001638717   1.526674884   0.001448589   0.001085086   1.524936574   -0.002131245   0.000905069   1.525386799   -0.001248553   0.004300636   1.525359408   0.001783639   0.002932456   1.524498503   0.002004080   0.002266728   1.524515461   -0.000162583   -0.001570101   1.525397069   -0.002126601   -0.003093899   1.524833046   -0.001592705   -0.002901996   1.525287811   -0.001668604   -0.004575530   1.525977827   -0.002312491   -0.000761900   1.524260427   -0.003580205   -0.000589433   1.525836113   -0.000638277   -0.001990812   1.524973412   -0.000482954   -0.002318793   1.524470764   -0.000573837   -0.003680559   1.523408961   -0.001449250   -0.001339833   1.524455622   -0.000100033   -0.000765602   1.524874423   -0.001022621   -0.003126018   1.524313517   -0.001878082   -0.000029888   1.524143161   -0.001497682   -0.000928368   1.523439030   -0.000096696   0.000292067   1.524631903   -0.001065073   0.000861557   1.525385276   0.000276822   -0.000628061   1.523684546   -0.001031130   -0.001306723   1.524104021   -0.000669637   -0.000625395   1.524452257   -0.002918925   0.002693232   1.523623106   -0.003648644   0.003626672   1.525925613   -0.002751431   0.004647927   1.526626212   -0.002712966   0.004620938   1.524827670   -0.000467019   0.003410428   
95.4149   1.524781498   -0.002018249   0.006654441   1.524022654   -0.001933152   0.002870200   1.526127041   -0.000077224   0.003142256   1.527270126   -0.001576956   0.004823826   1.525293615   -0.002758540   0.001832135   1.525351008   -0.001850334   0.001609121   1.526141381   -0.001981693   0.003552424   1.524568447   -0.001102253   0.003020416   1.525019192   -0.000565403   0.004049070   1.524922932   -0.002195207   0.006178710   1.525286363   -0.000641393   0.003376945   1.525333027   -0.002726150   0.002893821   1.524654875   0.000672106   0.004715066   1.524301174   -0.000352081   0.002792103   1.525645165   0.000204484   0.002010753   1.524832556   0.000454076   -0.000104732   1.524890159   -0.002692777   0.001560223   1.524366058   -0.002050067   0.004355825   1.526562002   0.001029604   0.002896934   1.524844718   0.001320828   0.002400856   1.525007283   -0.001190709   -0.000531975   1.525582014   -0.002650173   -0.002100106   1.524765946   -0.002974752   -0.002462625   1.524258695   -0.002727321   -0.004267711   1.525893910   -0.003839519   -0.001806199   1.524405933   -0.003302431   0.000880967   1.526112600   -0.002370010   -0.002587539   1.524456908   -0.001600087   -0.000934642   1.525627672   -0.001594718   -0.003099515   1.525534036   -0.001025008   -0.000653619   1.524272332   -0.001329299   -0.000453794   1.524134990   -0.001555046   -0.001483356   1.524305244   -0.001820915   0.000088235   1.524822760   -0.001376078   -0.000988510   1.525050712   0.000632658   0.000225691   1.523524494   -0.001288442   0.000282520   1.524846980   0.000211390   0.000302383   1.524409066   -0.000575915   -0.001523880   1.523767225   -0.001148928   -0.000158342   1.525488983   -0.002555662   0.002404739   1.524120836   -0.002911975   0.003227180   
