run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   "Velocity[21][0]"   "Velocity[21][1]"   "Velocity[21][2]"   "Velocity[22][0]"   "Velocity[22][1]"   "Velocity[22][2]"   "Velocity[23][0]"   "Velocity[23][1]"   "Velocity[23][2]"   "Velocity[24][0]"   "Velocity[24][1]"   "Velocity[24][2]"   "Velocity[25][0]"   "Velocity[25][1]"   "Velocity[25][2]"   "Velocity[26][0]"   "Velocity[26][1]"   "Velocity[26][2]"   "Velocity[27][0]"   "Velocity[27][1]"   "Velocity[27][2]"   "Velocity[28][0]"   "Velocity[28][1]"   "Velocity[28][2]"   "Velocity[29][0]"   "Velocity[29][1]"   "Velocity[29][2]"   "Velocity[30][0]"   "Velocity[30][1]"   "Velocity[30][2]"   "Velocity[31][0]"   "Velocity[31][1]"   "Velocity[31][2]"   "Velocity[32][0]"   "Velocity[32][1]"   "Velocity[32][2]"   "Velocity[33][0]"   "Velocity[33][1]"   "Velocity[33][2]"   "Velocity[34][0]"   "Velocity[34][1]"   "Velocity[34][2]"   "Velocity[35][0]"   "Velocity[35][1]"   "Velocity[35][2]"   "Velocity[36][0]"   "Velocity[36][1]"   "Velocity[36][2]"   "Velocity[37][0]"   "Velocity[37][1]"   "Velocity[37][2]"   "Velocity[38][0]"   "Velocity[38][1]"   "Velocity[38][2]"   "Velocity[39][0]"   "Velocity[39][1]"   "Velocity[39][2]"   "Velocity[40][0]"   "Velocity[40][1]"   "Velocity[40][2]"   
81.229   1.523839431   0.002417206   -0.001258762   1.524539749   0.001391183   -0.003061518   1.523647050   -0.000068909   -0.003697958   1.525406593   0.001939033   -0.000969065   1.523376129   0.000626436   -0.001635144   1.525581697   0.000523484   -0.001981940   1.524291366   -0.001593883   -0.000137954   1.523356874   -0.002074174   -0.001045632   1.522980825   -0.002304247   -0.002950672   1.521841482   -0.003103479   -0.000467037   1.525201297   0.002252124   -0.001217462   1.524923331   0.004623427   -0.001542113   1.524119224   0.003234354   -0.003322750   1.524931154   0.000841428   -0.002502867   1.523519986   0.001685620   -0.000655959   1.523805978   -0.000639678   -0.004164213   1.524928277   -0.003389280   -0.004125460   1.524095330   0.000092155   -0.003260482   1.523391748   -0.000093395   0.000048489   1.520970314   0.001526365   -0.005504551   1.522711701   0.000064679   -0.000904676   1.525044973   -0.002661720   -0.001213879   1.525736746   -0.007474189   0.002158662   1.525580181   -0.003504550   0.001868243   1.523587247   0.002533592   -0.001156718   1.523054774   -0.000204199   -0.000146633   1.523856665   -0.002467406   0.002490672   1.522842757   -0.003179765   -0.001168636   1.525018852   -0.001539885   -0.001888556   1.524316400   -0.000710470   0.001219245   1.524247279   -0.000475962   -0.001082475   1.524952982   0.000921469   0.002115211   1.523218024   -0.000981703   0.002984751   1.524643396   0.000135529   0.000598222   1.523010007   0.001329941   -0.001451254   1.522596968   0.001059170   -0.002091094   1.523844008   -0.000594560   -0.005012397   1.525973560   -0.000075369   -0.002665685   1.522658924   0.000412209   -0.003384843   1.526770966   0.000463516   -0.001914773   1.524486573   -0.000046101   -0.000360550   
81.7364   1.524377916   0.000443612   -0.001256598   1.525085333   -0.000241183   -0.002062115   1.524839188   -0.000527990   0.000760196   1.523962417   0.001138773   -0.000809284   1.526369228   0.001117669   -0.003437514   1.522869345   -0.000518982   -0.003482511   1.526423999   0.000633621   -0.001171895   1.522630225   0.000176686   -0.001215677   1.527225776   0.000084825   -0.001411674   1.525234079   -0.000939337   -0.000197504   1.523289870   -0.001476045   -0.001179980   1.522640582   -0.003269084   -0.002462281   1.524213733   -0.003205253   -0.001276786   1.527091082   0.001847553   -0.000747109   1.524397254   0.004112351   -0.001069995   1.524538550   0.003594346   -0.002591744   1.525365987   -0.000142628   -0.002748664   1.524188426   0.001795942   -0.000482828   1.524539135   0.001104477   -0.003359760   1.523861103   -0.003549040   -0.004020187   1.524794556   -0.000369690   -0.003594473   1.524275878   0.000819730   -0.000868396   1.520739820   0.002436866   -0.005479735   1.524299094   0.000284357   -0.001164715   1.525469284   -0.000712218   0.000063717   1.525673595   -0.006505141   0.001550189   1.525595596   -0.004348542   0.001420784   1.523724373   0.003372257   -0.001073853   1.522562899   0.000858212   0.000300221   1.522697988   -0.001739274   0.002335535   1.522757600   -0.003885591   -0.000692007   1.525574166   -0.002273633   -0.001291540   1.523557168   -0.000952859   0.000899657   1.524256790   0.000116410   -0.000628921   1.525189135   0.001246131   0.000737403   1.524640157   -0.001730268   0.003588389   1.527152934   -0.000035330   0.000370687   1.522463990   0.000861024   -0.000932325   1.524528351   0.000657103   -0.001483665   1.523131632   -0.001218855   -0.004892701   1.524344028   -0.000171140   -0.004238080   
82.2438   1.523317555   0.000778032   -0.003084119   1.524407152   -0.000146170   -0.004489584   1.526432610   -0.000153882   -0.002211430   1.523256757   -0.000124953   -0.001933464   1.526186982   -0.000097545   -0.002469981   1.525057712   0.000151548   -0.000112214   1.524874666   0.000501057   0.000071642   1.526293345   0.001685219   -0.002046771   1.524401588   -0.001147655   -0.005216461   1.526748548   -0.000137575   -0.000778277   1.523065506   0.001431936   -0.000770398   1.526499923   -0.000421107   -0.001217130   1.525455819   -0.000231893   -0.000422121   1.523445695   -0.001957273   -0.000520094   1.524468333   -0.003161095   -0.002825093   1.525283622   -0.002408408   -0.003097417   1.526767365   0.000985676   0.000183339   1.523864718   0.003703947   -0.001113098   1.525793707   0.003990153   -0.001742239   1.523669773   -0.000038158   -0.003315856   1.523895342   0.002839483   -0.000910870   1.522749561   0.001929275   -0.002614856   1.522909478   -0.002230384   -0.003876624   1.524757268   -0.001103140   -0.002890332   1.522589552   0.001153266   -0.000586190   1.523363607   0.002246780   -0.004646823   1.524390621   -0.000057292   -0.002537387   1.523384387   -0.000326854   -0.000407401   1.525505792   -0.005176474   0.001610966   1.525522745   -0.005051068   0.001115496   1.524574920   0.002390417   -0.000493571   1.524114908   0.001900691   0.000129753   1.522238241   -0.001196949   0.001519976   1.522684916   -0.003211424   -0.000032482   1.523769073   -0.001290798   0.000001356   1.523520274   -0.000599562   0.000797610   1.526605854   0.000762907   0.001255963   1.524945198   0.001504498   0.000183660   1.525981583   -0.001418567   0.003523860   1.526462517   -0.000433391   0.001507864   1.523742377   -0.000560171   -0.001187652   
82.7514   1.524345405   -0.001002013   0.003106619   1.525722408   0.000235697   0.000077159   1.523307166   0.001523177   -0.001485140   1.523537353   0.001041800   -0.001582030   1.523712598   0.000834044   -0.003941873   1.526403799   0.002458933   -0.002603537   1.521854697   0.000696139   -0.003042341   1.525166858   0.000677967   -0.002248381   1.523637336   -0.000516957   -0.001612453   1.524820109   0.000249618   0.000589480   1.526848878   0.002242489   -0.001569393   1.524214928   -0.001042219   -0.005227886   1.526239216   -0.000119161   -0.001661401   1.524506384   0.001854506   -0.000418832   1.526692265   -0.000257877   -0.001605914   1.526041630   -0.000356451   -0.001371292   1.524897751   -0.002133580   -0.000006664   1.523751239   -0.002711836   -0.002832058   1.526366439   -0.003265953   -0.004736726   1.525820791   0.000100926   0.000255634   1.523742824   0.003544028   -0.001673608   1.526394351   0.003381735   -0.001734311   1.523436096   0.002606709   -0.003003587   1.524551593   0.002848028   -0.001551193   1.522931570   0.001947316   -0.001769229   1.524936583   -0.001765738   -0.004231579   1.525052291   -0.002209351   -0.003257483   1.522516952   0.000333322   -0.001269326   1.524628268   0.001380941   -0.003048682   1.525074138   -0.000277832   -0.004474533   1.522158596   -0.000923054   -0.000726081   1.525537486   -0.004114290   0.000560875   1.524872446   -0.005698289   0.001546520   1.525229742   -0.000061823   0.000441275   1.524561705   0.001991400   -0.000532923   1.523368640   -0.000879205   0.001073522   1.522581489   -0.002521492   0.001253782   1.523854889   -0.001042295   0.000212582   1.525884945   0.000601634   0.001146033   1.526782974   0.001108737   0.001416068   1.524670664   0.002319963   -0.000043567   
83.2592   1.525959251   0.000995132   0.000799373   1.525795612   0.001946664   -0.000788425   1.525458469   0.001469542   -0.000102250   1.524396269   -0.002104970   0.004294503   1.526587299   0.000060282   0.000628991   1.524472749   0.000506461   -0.001938769   1.525836198   0.000542439   -0.000574479   1.523703478   -0.000368672   -0.003713037   1.524600838   0.002319040   -0.004501677   1.524387686   0.001160420   -0.002767269   1.526838736   0.001510816   -0.000742902   1.524137006   -0.000470676   -0.001802767   1.525018261   0.000149142   0.000375170   1.526147030   0.001063140   -0.001407941   1.524992864   -0.000361475   -0.004497236   1.525730685   0.000702065   -0.003184914   1.525387662   0.001686241   -0.000669164   1.525733639   0.000171310   -0.002362765   1.525735195   0.000255600   -0.001394463   1.524648439   -0.001092729   -0.000956248   1.523323765   -0.001708792   -0.001898367   1.525655743   -0.003059298   -0.004289098   1.523835653   -0.001920534   -0.000306159   1.524763518   0.002953550   -0.002378653   1.524968449   0.002301404   -0.001637103   1.524159113   0.003442498   -0.003233239   1.524146841   0.002677334   -0.002078227   1.523917471   0.001802361   -0.000884408   1.524703705   -0.000578520   -0.004365937   1.523347815   -0.002541286   -0.003388058   1.522911370   0.000450356   -0.002830866   1.524495450   0.001029515   -0.001411359   1.524492386   0.000482575   -0.004931592   1.522553063   -0.001036035   -0.000968298   1.525850737   -0.003073762   -0.000652801   1.524640171   -0.006678453   0.001914537   1.525161837   -0.001118038   0.000848494   1.524632007   0.002216418   -0.001475344   1.523920331   0.000470328   0.000397528   1.524644944   -0.001297298   0.002222172   1.523394128   -0.001366224   0.000411936   
83.767   1.523035271   -0.000286344   0.001942557   1.524195329   -0.002902069   0.000641227   1.524852338   -0.002177162   -0.001107941   1.525271341   0.000277124   0.000595815   1.525922684   0.001565681   -0.000316112   1.525452324   0.000944904   0.000501205   1.525424736   -0.001984752   0.003910120   1.525479630   -0.001110448   0.001812496   1.524490742   -0.001151302   -0.002037947   1.527495374   0.000157178   -0.000304853   1.523079091   0.000024094   -0.003363592   1.524380220   0.000869220   -0.005535051   1.526228810   0.000412552   -0.002070770   1.527110377   0.000335897   -0.000523783   1.525099505   -0.000681444   -0.001557040   1.524315928   -0.000952922   0.000319865   1.522512642   -0.000142095   -0.001529242   1.524810590   -0.000382279   -0.003961235   1.523809875   0.000218938   -0.004085569   1.526555184   0.000007149   -0.000953817   1.523582438   0.000197511   -0.001970193   1.527279331   0.000245648   -0.000638952   1.525588322   -0.001606693   -0.001793250   1.523519875   -0.001430391   -0.001183466   1.524114964   -0.002578644   -0.002987617   1.522015024   -0.003323705   -0.001299824   1.526382916   0.002537258   -0.002667886   1.524637560   0.002367573   -0.001559074   1.525832408   0.003268146   -0.003257651   1.524803099   0.003417795   -0.003119136   1.524581715   0.003434971   -0.000619974   1.523911463   0.001317923   -0.004503364   1.524351514   -0.003317704   -0.003675953   1.523541167   0.000614497   -0.002535487   1.524467601   0.001190608   -0.001518028   1.521508167   0.001241574   -0.003660243   1.522721194   -0.000282184   -0.001776934   1.524794686   -0.001556338   -0.000600103   1.525206464   -0.007698150   0.002138405   1.524940764   -0.002848817   0.001555247   1.524558531   0.002411261   -0.001972050   
84.2748   1.525426559   -0.005955872   0.001853856   1.524926856   0.000938205   0.000091620   1.524569094   0.003431855   -0.001492642   1.523824672   -0.000559743   0.001488630   1.524038769   -0.003151094   0.001182589   1.523620221   -0.002035536   -0.001380749   1.526048812   0.000342100   0.000024921   1.525329373   0.001473123   -0.000632054   1.525071873   0.000120443   0.000943609   1.525881519   -0.001117673   0.002199362   1.525250138   -0.001912045   0.001633773   1.524737718   -0.000860050   -0.001664108   1.526468075   -0.000145560   -0.000354820   1.523945412   0.000376022   -0.002461634   1.525478686   0.000466804   -0.005477112   1.525450968   0.001209193   -0.002501942   1.524882747   0.000658120   -0.001524676   1.526763934   0.000160760   -0.001502963   1.525447324   -0.000219515   0.000734371   1.522157464   0.000452650   -0.000299492   1.526854669   0.000848535   -0.002259608   1.525296973   -0.000001864   -0.005332814   1.527642817   -0.000038084   -0.001467249   1.524865329   0.000591679   -0.002419942   1.528383929   0.000548315   -0.001045216   1.526200131   -0.001494228   -0.001805221   1.523584239   -0.001885526   -0.001625965   1.523864838   -0.002823513   -0.001969386   1.525472847   -0.003610486   -0.002694399   1.527478451   0.001344592   -0.001181724   1.525034645   0.002154052   -0.001937389   1.525412258   0.003458100   -0.002806501   1.524456149   0.003022272   -0.003593817   1.523869636   0.003090036   -0.000339632   1.522751199   0.001619870   -0.003559254   1.523867619   -0.004220543   -0.004324897   1.523534930   -0.001496833   -0.002107348   1.523519111   0.000453965   -0.001586011   1.521767900   0.001418635   -0.002408069   1.523437074   -0.001392143   -0.002105467   1.523696457   -0.000517342   -0.000926202   
84.7824   1.523391540   0.000671223   -0.003604768   1.522244124   -0.001563505   -0.001855647   1.526225434   -0.003680803   -0.000442473   1.525120063   -0.006514259   0.001644827   1.524590564   0.000177271   0.000575805   1.524386163   0.003264895   -0.001859774   1.524224560   0.000947004   0.001918839   1.524792229   -0.002489432   0.002821968   1.524309708   -0.001366680   -0.000745661   1.525746887   0.000857052   -0.001170035   1.525694915   0.001818265   -0.000494543   1.524250529   0.000694449   0.000449822   1.524028755   0.000988041   0.000690493   1.524701671   -0.001641370   0.001555114   1.525715432   0.000602850   -0.001283691   1.524897084   0.000767765   -0.000894266   1.523146023   0.000942408   -0.000807965   1.524805716   0.000842152   -0.004874020   1.524814266   0.001899759   -0.003154638   1.524112657   0.001789170   -0.002898546   1.526871781   0.000466736   -0.002631423   1.525035414   0.000957322   -0.000500318   1.523990745   -0.000021177   0.000883452   1.528379344   0.001253156   -0.001699127   1.525085107   -0.000449172   -0.005516767   1.527614744   0.000736301   -0.001415259   1.524748218   0.000381274   -0.002619240   1.527440953   0.000009006   -0.001345885   1.526631813   -0.001404962   -0.001177759   1.523985113   -0.002811292   -0.001523585   1.524172820   -0.002947618   -0.001818580   1.526865424   -0.003332783   -0.004513214   1.526781572   0.000127601   0.000289363   1.525179455   0.002833444   -0.001854589   1.526328996   0.003448083   -0.002355933   1.524009608   0.003382638   -0.003512873   1.524629223   0.002864239   -0.001142853   1.522794073   0.001415812   -0.001646079   1.524990460   -0.003168435   -0.003963821   1.525463736   -0.002406498   -0.001972746   1.522192241   0.000379886   -0.002228693   
85.2898   1.524727304   -0.003286131   -0.003793099   1.522701402   0.000142447   -0.001654788   1.526458231   0.001945572   -0.001522493   1.521311136   0.002951238   -0.003294086   1.522314081   -0.000526438   -0.002160293   1.524588366   -0.000850630   -0.000166848   1.525636373   -0.004766293   0.001285225   1.524798198   -0.001228456   0.001170533   1.524367492   0.004136632   -0.001572225   1.523682261   0.002153740   0.001253731   1.525717633   -0.001124817   0.004014630   1.524464113   -0.002377028   -0.000758014   1.526212241   -0.000970184   -0.002131486   1.526262123   0.001706333   -0.000535463   1.524585656   0.000751562   0.000084751   1.524201519   0.000756953   -0.000311794   1.525073876   -0.002713631   0.001468941   1.526780974   0.000399846   -0.001420088   1.525725922   0.000561207   -0.001827100   1.524271188   0.000766399   0.000083184   1.523905293   -0.000758756   -0.004488738   1.525565077   0.001736962   -0.004261585   1.524572539   0.001169833   -0.002843986   1.526678936   0.000110931   -0.002084905   1.524324557   -0.000030523   -0.001064774   1.525369103   0.000157345   0.000401687   1.527038874   0.000951196   -0.001775806   1.524152816   -0.000453442   -0.004075269   1.525972146   0.001203073   -0.002234607   1.525424783   0.000241646   -0.002134565   1.525833211   -0.000109829   -0.001471439   1.525542693   -0.000560395   -0.001333380   1.524938846   -0.002574242   -0.000985000   1.523924328   -0.002672388   -0.001912573   1.526483221   -0.003084146   -0.004281473   1.526728800   -0.000877068   0.000689631   1.525195104   0.002502051   -0.001650206   1.525977946   0.003576319   -0.002185080   1.523507857   0.004404006   -0.003723708   1.524534883   0.003377816   -0.002407253   1.523713298   0.002737990   -0.000624784   
85.7968   1.523760883   0.003345254   -0.003737648   1.524285520   0.003062928   -0.000558634   1.524714849   0.001430116   -0.001495756   1.523223926   -0.003284397   -0.003064234   1.523898844   -0.001315132   -0.001355674   1.523887595   0.001152518   -0.001495166   1.522453198   0.002268666   -0.002337261   1.524783336   -0.000985166   -0.002631805   1.525372286   -0.000718023   -0.000228485   1.525997697   -0.004569177   0.001193458   1.524737617   -0.002834342   0.001418010   1.524021262   0.002783082   -0.001323121   1.525402586   0.002108472   0.000094882   1.524797658   -0.000498727   0.003854256   1.525228326   -0.003414159   -0.000229945   1.526555252   -0.002288604   -0.002706623   1.525702882   0.000944349   -0.000416235   1.525432906   0.002457627   -0.001205228   1.524967199   0.000792003   -0.000544046   1.525013513   -0.001332625   0.000980972   1.526544237   0.000614346   -0.001439851   1.525948981   0.000770250   -0.001606824   1.525058472   0.001492766   0.001240195   1.522919888   -0.000345115   -0.004515073   1.524744048   0.001753143   -0.005274325   1.524216106   0.001465656   -0.002564259   1.524582435   0.000356102   -0.001271405   1.524773771   -0.000932712   -0.000760040   1.525518018   -0.000315733   -0.000342505   1.523786985   0.000040606   -0.001994704   1.524817245   -0.000254158   -0.003716138   1.524433701   0.000424745   -0.003896426   1.527197596   -0.000069897   -0.002019334   1.525538578   -0.000867561   -0.002233968   1.525859265   0.000394892   -0.001236856   1.526286445   -0.002776525   -0.000691502   1.525334930   -0.002908672   -0.001719591   1.526893192   -0.003017947   -0.003490138   1.524507460   -0.002337980   0.000106817   1.525563661   0.002979255   -0.001603763   1.525093625   0.003978225   -0.002035445   
86.3038   1.527804916   0.001202506   0.000771484   1.524742434   0.003256430   -0.001752008   1.525581704   0.004130119   -0.003149120   1.523742384   0.003944850   -0.003328159   1.524462294   0.003416664   -0.001427978   1.524526500   0.000875922   -0.000167653   1.523685652   -0.002808087   -0.002126096   1.525535445   -0.002525273   -0.001025904   1.522259389   0.000585445   -0.002882051   1.525933197   0.001245479   -0.002409858   1.526636465   -0.001788349   -0.003173196   1.525111176   -0.000884243   0.000069058   1.525637357   -0.004337645   0.001522370   1.524561294   -0.003538008   0.000906330   1.523689883   0.002691666   -0.000966653   1.524758755   0.002618612   -0.000727222   1.524225089   -0.000400959   0.003662230   1.525004197   -0.003963563   0.000130144   1.524431732   -0.002288314   -0.002303908   1.526159314   0.000238762   -0.000689768   1.525554998   0.002246691   -0.002791614   1.524419012   -0.000241674   -0.000170478   1.525792898   -0.000609653   0.000225307   1.526797364   -0.000933791   0.000052116   1.525628621   -0.000332794   -0.001468572   1.527007374   -0.000452042   0.000288049   1.523853613   -0.000068714   -0.003749203   1.525610448   0.001745828   -0.005302391   1.524987218   0.001485795   -0.002650320   1.524162497   0.000344507   -0.001347829   1.524224844   -0.000086000   -0.001219839   1.525401762   0.000330644   -0.000620147   1.525293882   0.000464142   -0.001249948   1.525867840   -0.000047013   -0.003683861   1.523931044   0.000783701   -0.005511726   1.528175859   -0.000500532   -0.001115809   1.524561578   -0.000932362   -0.002126625   1.527272972   0.000511131   -0.001557454   1.526184238   -0.003336728   -0.001075212   1.525504074   -0.004000840   -0.001329302   1.525983535   -0.003103094   -0.003386729   
