run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   
66.484   1.519653429   -0.001102463   0.002867731   1.519025969   -0.000703490   0.001571164   1.518529063   -0.000298446   0.000424415   1.518206969   -0.000397174   -0.000213860   1.518212234   -0.000944897   -0.000486257   1.518682937   -0.001561229   -0.000044309   1.519431985   -0.001769872   0.000877502   1.519835573   -0.001629032   0.001324259   1.519279101   -0.001343613   0.000708886   1.518188259   -0.000960240   0.000176700   1.517239619   -0.000277112   0.000654138   1.517099506   0.000556846   0.001482900   1.517433341   0.001091582   0.002169773   1.517719388   0.001225818   0.002344066   1.517825524   0.001167125   0.002023737   1.517999182   0.001016319   0.001463782   1.518406871   0.000682036   0.000900720   1.518796762   0.000334098   0.000449330   1.518937709   0.000176286   0.000439872   1.518911957   0.000109841   0.001118449   1.518857586   -0.000028748   0.001985370   
66.9933   1.518936358   0.000652950   -0.004048295   1.519789109   0.000569892   -0.003129210   1.520332861   0.000860924   -0.001962533   1.520568367   0.001011590   -0.001567951   1.520574707   0.000771617   -0.001866629   1.520544116   0.000483833   -0.002374870   1.520479939   0.000530156   -0.003288500   1.520318038   0.000845264   -0.004254457   1.520103512   0.000786308   -0.004249308   1.519772924   0.000288247   -0.003474292   1.519521734   -0.000339351   -0.003274018   1.519435637   -0.000831967   -0.003902106   1.519435875   -0.000847428   -0.004395063   1.519350823   -0.000499709   -0.004261544   1.519238397   -0.000166043   -0.004104401   1.519209447   -0.000190291   -0.004387663   1.519276656   -0.000319185   -0.004842324   1.519342739   -0.000331541   -0.005206275   1.519353403   -0.000024259   -0.005259946   1.519122610   0.000511770   -0.005021287   1.518634279   0.001310242   -0.004712474   
67.5026   1.517623385   -0.002411703   -0.005377177   1.517896296   -0.001954412   -0.004586880   1.518653770   -0.001525760   -0.005285107   1.519224965   -0.001182301   -0.005441266   1.519588361   -0.000866333   -0.004319008   1.520059749   -0.000405252   -0.003483801   1.520698786   -0.000000484   -0.004003868   1.521095735   0.000143713   -0.004793673   1.520693202   -0.000169424   -0.004850224   1.519609717   -0.001064436   -0.004197587   1.518419254   -0.001870045   -0.002729745   1.517762442   -0.001928005   -0.000777025   1.517948778   -0.001673536   0.000398196   1.518600494   -0.001783641   0.000070051   1.519128803   -0.002549759   -0.000476806   1.519497316   -0.003317229   -0.000350564   1.519855887   -0.003469945   -0.000475287   1.520383642   -0.003076761   -0.001276312   1.520938847   -0.002643371   -0.001959630   1.521514460   -0.002561120   -0.002427689   1.521996644   -0.002888746   -0.003260357   
68.0118   1.523426531   0.005132885   -0.004667387   1.524012424   0.006071610   -0.005222681   1.524129332   0.006602001   -0.004765958   1.523859623   0.005957198   -0.003967342   1.523567270   0.004401480   -0.003759271   1.523391682   0.002801410   -0.004034916   1.523198907   0.001734141   -0.004004637   1.522759311   0.001009248   -0.003876992   1.522203817   0.000289309   -0.003937365   1.521871705   -0.000370188   -0.003615065   1.521825353   -0.000559801   -0.002841569   1.521931563   -0.000207018   -0.002683089   1.522171316   0.000562404   -0.003148264   1.522249708   0.001598801   -0.003014124   1.521893037   0.002641816   -0.002035350   1.521352969   0.003263971   -0.001872143   1.520848465   0.003166171   -0.003169627   1.520502669   0.003020130   -0.004330536   1.520405593   0.003414749   -0.004484446   1.520609218   0.004445259   -0.004050000   1.521018708   0.005569502   -0.003783653   
68.5212   1.519571489   -0.002603298   -0.003741477   1.518817083   -0.003643902   -0.003888627   1.518411678   -0.004435909   -0.004824105   1.518415508   -0.004978795   -0.006063849   1.518840054   -0.005618867   -0.006838990   1.519374582   -0.006635331   -0.006817453   1.519680570   -0.007496824   -0.006162037   1.519720225   -0.007334901   -0.005241780   1.519674332   -0.006120796   -0.004523855   1.519580096   -0.004370606   -0.004575138   1.519423778   -0.002609991   -0.004820508   1.519368463   -0.001262819   -0.004546220   1.519771734   -0.000532475   -0.004285929   1.520436530   -0.000247373   -0.004376184   1.520994852   -0.000060817   -0.003866053   1.521368354   0.000107157   -0.002433377   1.521618040   0.000281689   -0.001352438   1.521561137   0.000488649   -0.001511724   1.521011710   0.000485845   -0.002423367   1.520166777   0.000200507   -0.003051186   1.519443913   -0.000070984   -0.002705879   
69.0306   1.519393038   -0.002376474   -0.003619457   1.520334033   -0.002255226   -0.003914362   1.520889556   -0.002071525   -0.004345597   1.520906620   -0.002118216   -0.004575537   1.520777445   -0.002018117   -0.004385537   1.520735814   -0.001486832   -0.004055710   1.520794351   -0.000648060   -0.004048505   1.520960548   -0.000023639   -0.004041899   1.521172894   0.000270414   -0.003974833   1.521417773   0.000516425   -0.004423409   1.521511118   0.000995835   -0.005294418   1.521381583   0.001619858   -0.005747381   1.521432943   0.002331048   -0.005346651   1.522071587   0.002952714   -0.004269786   1.522926971   0.003203318   -0.003330592   1.523194385   0.002908642   -0.003569205   1.522854723   0.002462443   -0.004866718   1.522207361   0.002368448   -0.006032540   1.521758998   0.002713216   -0.005868264   1.521700108   0.003102889   -0.004683038   1.521954334   0.003073439   -0.003475244   
69.5397   1.522202381   -0.003221884   0.000105509   1.522357807   -0.003516001   -0.001758455   1.521814560   -0.003229925   -0.003641339   1.520773062   -0.002570444   -0.003947499   1.519801975   -0.001990797   -0.003385133   1.519229673   -0.001628379   -0.002789093   1.519384342   -0.001258833   -0.002045391   1.520149656   -0.000888149   -0.001236841   1.520909783   -0.000452321   -0.000977443   1.521198171   -0.000164057   -0.001257610   1.521164725   -0.000121775   -0.001764956   1.521111182   -0.000128845   -0.002522183   1.521097851   0.000037423   -0.003348053   1.520945614   0.000309629   -0.003703815   1.520649557   0.000437635   -0.003741011   1.520196158   0.000471551   -0.003735687   1.519717145   0.000942518   -0.003754600   1.519345206   0.001665222   -0.003934599   1.519269062   0.001947052   -0.003999879   1.519454531   0.001795662   -0.003007776   1.519767901   0.001692512   -0.001287613   
70.0484   1.521950186   0.002593006   -0.003910571   1.521550727   0.002046786   -0.004993479   1.521252672   0.001904797   -0.005615356   1.521062150   0.002038971   -0.004642297   1.520939263   0.001725883   -0.003257587   1.521025124   0.000718485   -0.003273482   1.521230218   -0.000344066   -0.004105094   1.521385825   -0.000961548   -0.004049306   1.521416679   -0.001397850   -0.003019884   1.521671914   -0.002146892   -0.002664609   1.522234804   -0.002775658   -0.003115906   1.522373304   -0.002837537   -0.003149352   1.521575450   -0.002568435   -0.002704733   1.520375379   -0.002176279   -0.002838243   1.519849001   -0.001686360   -0.003501473   1.520084283   -0.001111349   -0.003602437   1.520626741   -0.000332903   -0.003466984   1.521050953   0.000982486   -0.003986410   1.521433033   0.002459363   -0.004317410   1.521571980   0.003629929   -0.003930506   1.521419667   0.004292543   -0.003822441   
70.5569   1.522200914   -0.000192850   -0.004574072   1.523290723   -0.000618574   -0.004966266   1.523958318   -0.001231248   -0.005295158   1.524124080   -0.002083755   -0.005926763   1.524345031   -0.002736073   -0.006560012   1.524843075   -0.003064865   -0.006662827   1.525187916   -0.003427859   -0.006302098   1.525056556   -0.003879280   -0.006018273   1.524545433   -0.004001973   -0.006206160   1.523814840   -0.003586995   -0.006289930   1.522795456   -0.002873925   -0.005614380   1.521511050   -0.002122192   -0.004387816   1.520492281   -0.001601261   -0.003508923   1.520016549   -0.001351424   -0.003445463   1.519902244   -0.001240103   -0.003853254   1.520250365   -0.001018262   -0.004172437   1.521019027   -0.000709832   -0.004431584   1.521800699   -0.000522142   -0.005123115   1.522149063   -0.000523735   -0.005905280   1.521714580   -0.000582152   -0.005974608   1.520881116   -0.000343320   -0.005453289   
71.065   1.520302521   0.002707278   -0.004937907   1.520483222   0.001942231   -0.005761056   1.520658257   0.001118017   -0.006175476   1.520891174   0.000574118   -0.006421641   1.521136487   0.000071198   -0.006045583   1.521333233   -0.000541051   -0.004849626   1.521525631   -0.001107303   -0.003517886   1.521875534   -0.001079899   -0.002927660   1.522374156   -0.000492833   -0.003252565   1.522940547   0.000247077   -0.004148743   1.523389080   0.000623039   -0.005043631   1.523461111   0.000387128   -0.005343843   1.523066710   -0.000205721   -0.004997173   1.522613753   -0.000721478   -0.004886767   1.522336572   -0.001065216   -0.005472500   1.522266232   -0.001302336   -0.005868796   1.522041786   -0.001247164   -0.005251974   1.521505045   -0.000758496   -0.004017350   1.520946451   -0.000138900   -0.003125058   1.520840020   0.000437747   -0.002661340   1.521385539   0.001281782   -0.002279432   
71.5734   1.523733402   0.000564389   -0.000744122   1.523386814   0.000065993   -0.000315613   1.523034681   -0.000429503   -0.000849431   1.522895443   -0.000858384   -0.002472706   1.522975768   -0.001250888   -0.003869305   1.523021187   -0.001645381   -0.003940881   1.522966139   -0.001974280   -0.003515165   1.522761416   -0.002313681   -0.003782316   1.522521651   -0.002816898   -0.004256432   1.522117350   -0.003357088   -0.003820642   1.521538499   -0.003691607   -0.002518726   1.520908493   -0.003813798   -0.001417438   1.520693689   -0.003602790   -0.001554817   1.520937857   -0.002910329   -0.002730830   1.521263694   -0.001454475   -0.003432358   1.521628743   0.000428396   -0.002389406   1.522143388   0.001835276   -0.000614870   1.522749444   0.002567502   0.000081066   1.522972526   0.002930073   -0.001204871   1.522734129   0.003086889   -0.002817199   1.522529924   0.003007677   -0.002955360   
72.0819   1.521459505   -0.005222002   -0.005809783   1.522341101   -0.005492172   -0.005715645   1.522947378   -0.005135750   -0.005256019   1.523312823   -0.004848887   -0.004003472   1.523481949   -0.004717702   -0.002426622   1.523454946   -0.004223346   -0.001796494   1.523537251   -0.003449804   -0.002545533   1.523878575   -0.002798159   -0.003781988   1.524219465   -0.002773571   -0.004250943   1.524327036   -0.003202053   -0.004089415   1.524015295   -0.003333825   -0.004292084   1.523638112   -0.002639473   -0.004908116   1.523226388   -0.001351337   -0.004757451   1.522520133   -0.000237263   -0.003333508   1.521632932   0.000476888   -0.002161855   1.520909073   0.001268449   -0.002073319   1.520600985   0.002553108   -0.002203764   1.520734028   0.003810018   -0.002294197   1.520969122   0.004549058   -0.003396966   1.521124153   0.004784091   -0.005548378   1.521298543   0.004825140   -0.007266669   
72.5907   1.525183021   -0.002312012   -0.002947965   1.525206426   -0.002990854   -0.001788614   1.525211732   -0.003633289   -0.000185850   1.525223021   -0.004041292   0.001184188   1.525215263   -0.004154255   0.001820304   1.525097187   -0.004086777   0.001555159   1.524847336   -0.003982140   0.000604568   1.524539252   -0.003857870   -0.000607407   1.524069836   -0.003471888   -0.001555587   1.523620167   -0.002744119   -0.001857090   1.523536273   -0.001875962   -0.001765083   1.523779272   -0.001175129   -0.001786095   1.523907539   -0.000750119   -0.001719126   1.523672865   -0.000372325   -0.001034018   1.523233077   0.000246083   0.000114826   1.522884578   0.001199220   0.000771130   1.522671290   0.002303127   0.000755878   1.522673254   0.003314926   0.000816629   1.522793330   0.003863083   0.001376245   1.522909322   0.003965718   0.001858434   1.522772089   0.003891394   0.001545878   
73.0995   1.522766733   0.000313220   0.003704122   1.522234007   0.001108218   0.002381594   1.521942330   0.001601712   0.001609123   1.521987959   0.001443886   0.001902427   1.522123453   0.000906206   0.002013098   1.522099604   0.000381358   0.001106277   1.522077849   0.000247378   0.000491204   1.522094190   0.000272990   0.001127014   1.521842967   0.000239263   0.001997139   1.521193006   0.000246587   0.002222866   1.520675904   0.000423831   0.002129927   1.520691585   0.000686882   0.001777669   1.520929351   0.000985300   0.001017273   1.520916959   0.001226936   0.000361177   1.520419163   0.001445630   0.000436121   1.519781563   0.001590430   0.001331347   1.519403328   0.001473071   0.002674654   1.519424021   0.001127655   0.003373325   1.519663707   0.000868585   0.002778999   1.520247753   0.001021416   0.001974454   1.520950874   0.001283533   0.002026002   
73.6083   1.522303115   0.001427705   -0.002687832   1.522546093   0.000831200   -0.001555934   1.522521202   0.000004834   -0.000424740   1.522408986   -0.000943504   -0.000766970   1.522399811   -0.001879379   -0.001874532   1.522451344   -0.002469490   -0.003032678   1.522437340   -0.002399203   -0.004595622   1.522197197   -0.002151080   -0.005677652   1.521668992   -0.002282871   -0.004316228   1.521153007   -0.002629273   -0.001328160   1.520737135   -0.002935381   0.000586031   1.520462803   -0.002789120   0.000361338   1.520425919   -0.002129385   -0.000580159   1.520715772   -0.001409399   -0.000816445   1.521394093   -0.000791058   -0.000997508   1.522135356   -0.000417838   -0.001836727   1.522678979   -0.000378860   -0.003010148   1.522890725   -0.000610495   -0.004026998   1.522793011   -0.000589495   -0.003978773   1.522368439   -0.000262132   -0.002504127   1.521665742   0.000183586   -0.000634062   
74.1171   1.521871349   -0.000493979   -0.001856587   1.521851772   0.000079364   -0.000905314   1.522053721   0.000360299   -0.001142871   1.522448356   0.000511166   -0.002404985   1.522824924   0.000752452   -0.002685404   1.523046055   0.000968583   -0.001677170   1.523047008   0.001134533   -0.000699533   1.522793114   0.001273034   -0.000294329   1.522369414   0.001050026   0.000172604   1.521963877   0.000511663   0.000789388   1.521727644   -0.000095291   0.001005111   1.521842324   -0.000554331   0.001191906   1.522124857   -0.000848654   0.001926957   1.522475673   -0.001169961   0.002694400   1.522675364   -0.001362002   0.002733542   1.522856068   -0.001207418   0.002286040   1.523119706   -0.000921256   0.001985934   1.523500926   -0.001022650   0.001709705   1.523876796   -0.001332047   0.000534889   1.524073026   -0.001517614   -0.001643974   1.524207963   -0.001598509   -0.003266686   
74.6255   1.523912687   0.002866866   -0.001540400   1.523447651   0.003424822   -0.001781881   1.522925785   0.003804671   -0.001364928   1.522447442   0.003448763   -0.000930710   1.521929550   0.002329077   -0.001432534   1.521302075   0.001000726   -0.002582011   1.520601383   0.000074831   -0.003150772   1.520212459   0.000054299   -0.002300184   1.520270025   0.000631513   -0.000915344   1.520544323   0.000970952   -0.000511234   1.520716138   0.001086619   -0.001274198   1.521083824   0.001362922   -0.002132347   1.521783896   0.002160452   -0.001781654   1.522486301   0.003491667   -0.000452854   1.522772373   0.004849430   0.000436855   1.522647291   0.005439181   0.000018534   1.522199987   0.005352573   -0.001609350   1.521427794   0.005093022   -0.003680572   1.520849591   0.004940617   -0.004876032   1.520919606   0.004881416   -0.004831178   1.521444110   0.004765544   -0.004483102   
75.1334   1.522962512   -0.004340004   -0.006343732   1.523100010   -0.005760650   -0.006691754   1.523472327   -0.006734215   -0.006638734   1.524085827   -0.006943189   -0.006334639   1.524931924   -0.006574279   -0.005953431   1.525464662   -0.005580810   -0.005305732   1.525458857   -0.004246020   -0.004400117   1.524890277   -0.002725438   -0.003701271   1.524194037   -0.001502043   -0.003558970   1.523547192   -0.000636266   -0.003981219   1.523001608   -0.000076877   -0.004571510   1.522698658   0.000334113   -0.004739518   1.522786235   0.000473719   -0.004056781   1.523086648   0.000221131   -0.002801405   1.523117237   -0.000310376   -0.001481376   1.522675619   -0.000389461   -0.000454187   1.521721018   -0.000099883   0.000070321   1.520746304   0.000193162   -0.000130511   1.520394433   0.000255608   -0.000809805   1.520717880   0.000174209   -0.001358359   1.521184490   0.000008086   -0.001550352   
