run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   
66.1871   -1.415119564   -0.002836372   -0.000848492   -1.414958306   -0.002636007   -0.000813750   -1.414927798   -0.002252060   0.000072079   -1.414973598   -0.001674601   0.000939399   -1.414957357   -0.000942473   0.001150344   -1.414926239   -0.000109040   0.001022771   -1.415172875   0.000771539   0.001153286   -1.415707230   0.001467823   0.001447896   -1.416149820   0.001671277   0.001679514   -1.416417398   0.001474193   0.001980876   -1.416615404   0.000886708   0.002237717   -1.416828807   -0.000007330   0.002422078   -1.416816232   -0.000772001   0.002629945   -1.416532434   -0.000813531   0.002497586   -1.416391946   -0.000232158   0.001812973   -1.416675612   0.000615768   0.001293134   -1.417187505   0.001134481   0.001610581   -1.417516731   0.001189699   0.002154766   -1.417647684   0.000655267   0.001990027   -1.417714337   -0.000396687   0.001328347   -1.417785090   -0.001511579   0.000541621   
66.6963   -1.420501708   0.001275034   -0.001545431   -1.420216779   0.001454331   -0.001139684   -1.419942814   0.001689458   -0.001716860   -1.419638096   0.002240548   -0.002122997   -1.419232569   0.002727133   -0.001285856   -1.418878080   0.002945901   -0.000048545   -1.418731175   0.002864607   0.000178262   -1.418689686   0.002745835   -0.000339489   -1.418559796   0.002505380   -0.000608872   -1.418198504   0.002393350   -0.000432680   -1.417899469   0.002676411   -0.000318741   -1.417919769   0.003235081   -0.000624443   -1.418165677   0.003477919   -0.000653437   -1.418310946   0.003360514   0.000427018   -1.418464561   0.002975345   0.001822952   -1.418689711   0.002511735   0.002265622   -1.419061306   0.002154872   0.001692847   -1.419510219   0.002129281   0.000756301   -1.419932223   0.002220380   -0.000229580   -1.420170507   0.002426896   -0.001169500   -1.419977263   0.002667092   -0.001782231   
67.2055   -1.420441284   -0.001172883   -0.001528313   -1.420440915   -0.001393248   -0.002756990   -1.420288877   -0.001632976   -0.001747969   -1.420176353   -0.001794551   0.000418471   -1.420434054   -0.001757522   0.001849783   -1.421053291   -0.001446729   0.001945659   -1.421588051   -0.001332015   0.001554296   -1.421685409   -0.001579684   0.001202238   -1.421356678   -0.001640910   0.000698170   -1.420953761   -0.001035878   0.000116772   -1.420927594   -0.000158252   -0.000191444   -1.421370071   0.000366512   -0.000278372   -1.421699943   0.000429380   -0.000385671   -1.421683872   0.000157847   -0.000465412   -1.421640173   -0.000465608   -0.000535827   -1.421833828   -0.001270397   -0.000712433   -1.421898752   -0.001647201   0.000286185   -1.421657865   -0.001171852   0.002916494   -1.421746734   -0.000494193   0.004478400   -1.422504900   -0.000097980   0.003845031   -1.423333306   0.000048812   0.002632224   
67.7146   -1.423528365   0.002861393   -0.000885777   -1.424146436   0.003665055   -0.000007030   -1.424534588   0.003354515   0.001400165   -1.424892204   0.002274882   0.002221569   -1.425308897   0.001424548   0.002193494   -1.425729362   0.000943556   0.002086135   -1.426020858   0.000498156   0.002236078   -1.426077300   -0.000144944   0.001919533   -1.425872773   -0.000836136   0.001062922   -1.425529927   -0.001297296   0.000803942   -1.425224880   -0.001405252   0.001402253   -1.424958207   -0.001353161   0.001927666   -1.424901103   -0.001079756   0.001965720   -1.425119301   -0.000626044   0.001769698   -1.425541469   -0.000251951   0.001512387   -1.426022738   -0.000165594   0.001344729   -1.426425293   -0.000442334   0.001229750   -1.426792640   -0.001040062   0.000792038   -1.427044898   -0.001684471   0.000051779   -1.427067356   -0.002033713   -0.000298183   -1.426711657   -0.001867656   0.000027471   
68.2238   -1.427800115   0.002181346   0.000733730   -1.428085297   0.001113914   0.000199085   -1.428677239   0.000662896   -0.000401992   -1.429310920   0.000732616   -0.000439902   -1.429753028   0.000786098   -0.000130360   -1.429656388   0.000455532   0.000041786   -1.429138142   0.000104034   0.000369657   -1.428405324   0.000104138   0.001053614   -1.428202277   0.000325041   0.001549707   -1.428634871   0.000353671   0.001602040   -1.429332685   0.000052544   0.001602763   -1.429404581   -0.000126246   0.001277622   -1.428323279   -0.000136120   0.000648657   -1.426809493   -0.000040150   0.000439844   -1.426294628   0.000129290   0.000720450   -1.426804272   0.000343315   0.001081822   -1.427153103   0.000341328   0.001529257   -1.426985268   -0.000225062   0.002203607   -1.426637346   -0.001194246   0.002886355   -1.426390165   -0.002132185   0.003088657   -1.426466465   -0.002692753   0.002726684   
68.733   -1.432008414   0.000904753   0.000181033   -1.432070783   0.000320625   0.001153501   -1.431475883   0.000088680   0.001033141   -1.430834766   0.000107584   0.000455314   -1.430260798   0.000129687   -0.000150943   -1.429631114   -0.000025462   -0.000838204   -1.429018444   -0.000285659   -0.001301935   -1.428487044   -0.000426201   -0.001036043   -1.428298553   -0.000677100   -0.000345170   -1.428576535   -0.001490344   0.000148660   -1.429074928   -0.002409159   0.000522766   -1.429635253   -0.002785628   0.000828955   -1.430252987   -0.002700326   0.000725151   -1.431025403   -0.002408683   0.000365420   -1.431805384   -0.001907323   0.000244400   -1.432329610   -0.001360268   0.000152788   -1.432508080   -0.001057753   0.000054616   -1.432501556   -0.001094496   0.000196156   -1.432420311   -0.001256267   0.000288114   -1.432361174   -0.001354609   0.000184637   -1.432344876   -0.001347875   0.000082992   
69.2421   -1.431659818   0.003378685   0.000892718   -1.431704916   0.003716943   0.000565259   -1.431905148   0.004220082   0.000217435   -1.431921774   0.004501290   0.000321522   -1.431735204   0.004222513   0.000725611   -1.431718989   0.003521920   0.001500565   -1.431919661   0.002676270   0.002339564   -1.432251156   0.002041853   0.002764412   -1.432463888   0.001875543   0.003047136   -1.432620670   0.002062628   0.003545998   -1.433003046   0.002318541   0.003800058   -1.433527104   0.002307570   0.003302498   -1.433881570   0.002046568   0.002309717   -1.433875051   0.001585965   0.001588744   -1.433697650   0.001011709   0.001561534   -1.433626685   0.000333184   0.002151765   -1.433653463   -0.000615290   0.002875105   -1.433708486   -0.001594682   0.002918477   -1.433867291   -0.002328986   0.002310809   -1.434144854   -0.002759260   0.001855567   -1.434472924   -0.003000152   0.002240809   
69.7513   -1.437449225   0.003142018   0.001458184   -1.436812702   0.003473559   0.001301916   -1.436311428   0.003283409   0.000332462   -1.436049653   0.002842288   -0.000103065   -1.435679131   0.002514475   0.000273372   -1.435030336   0.002386672   0.000248824   -1.434355245   0.002286870   -0.000408223   -1.434004822   0.002063905   -0.000735050   -1.434054694   0.001560130   -0.000457134   -1.434384479   0.000750005   -0.000208752   -1.434725238   0.000055139   -0.000525006   -1.434695184   -0.000259707   -0.001359647   -1.434498883   -0.000286535   -0.001922773   -1.434408536   -0.000193694   -0.001387661   -1.434450393   -0.000045154   0.000069519   -1.434523742   0.000011441   0.000996397   -1.434476199   -0.000061945   0.000673327   -1.434497369   -0.000123574   -0.000023989   -1.434807722   -0.000166971   -0.000078254   -1.435053247   -0.000212538   0.000511066   -1.435066892   -0.000371561   0.001050246   
70.2605   -1.437993660   -0.002491702   -0.002687022   -1.438269590   -0.002842783   -0.002090197   -1.438290570   -0.003046640   -0.001786454   -1.438058161   -0.003239619   -0.002421108   -1.437916249   -0.003267378   -0.003246614   -1.437921028   -0.003078650   -0.003610408   -1.437768239   -0.002789620   -0.003760157   -1.437300029   -0.002687882   -0.003695036   -1.436955455   -0.002590056   -0.003455461   -1.436878504   -0.002200277   -0.003350554   -1.436790417   -0.001400598   -0.003350541   -1.436588898   -0.000833522   -0.003222160   -1.436561990   -0.000948578   -0.002725625   -1.436799496   -0.001202907   -0.001630582   -1.437149121   -0.001059382   -0.000223420   -1.437404732   -0.000591356   0.000953600   -1.437785107   -0.000371866   0.001649916   -1.438381925   -0.000527617   0.001405455   -1.438975457   -0.000814167   0.000074402   -1.439276790   -0.001052594   -0.001555644   -1.439185770   -0.001105365   -0.002556310   
70.7696   -1.440539326   0.002493719   -0.004623240   -1.440128938   0.003258558   -0.004729601   -1.439493218   0.003788459   -0.004955532   -1.439134910   0.003758094   -0.004741270   -1.439542481   0.003302258   -0.003556260   -1.440523251   0.002855049   -0.001991729   -1.441457899   0.002750857   -0.000977038   -1.441841025   0.003043183   -0.000590311   -1.441641921   0.003703173   -0.000702018   -1.441138751   0.004616554   -0.001062415   -1.440782687   0.004933224   -0.001304661   -1.440733530   0.004376109   -0.001572074   -1.440719961   0.003443879   -0.002192702   -1.440517726   0.002716455   -0.002608359   -1.439935038   0.002357639   -0.002157248   -1.439468772   0.001989334   -0.001572508   -1.439340715   0.001581570   -0.001381365   -1.439652023   0.001371526   -0.001210594   -1.440413842   0.001575095   -0.000777703   -1.441393637   0.001694103   -0.000283393   -1.442139477   0.001311928   -0.000272809   
71.2788   -1.440364631   -0.000501187   -0.000955164   -1.440121084   0.000100604   -0.001424915   -1.440009484   0.001177457   -0.002455506   -1.440427963   0.002131258   -0.001691070   -1.440972271   0.002537054   -0.000592301   -1.440988539   0.002426514   -0.001448792   -1.440707480   0.002197460   -0.002934295   -1.440452102   0.001974122   -0.003425276   -1.440318459   0.001759586   -0.003178168   -1.440453467   0.001448631   -0.002923534   -1.440726477   0.001167575   -0.002608542   -1.440792207   0.001072805   -0.001733485   -1.440521783   0.000893601   -0.000426023   -1.440185119   0.000333760   0.000227676   -1.439971353   -0.000321760   -0.000251238   -1.440033029   -0.000733597   -0.001245503   -1.440543224   -0.000957352   -0.002142173   -1.441506314   -0.001169801   -0.002881251   -1.442539318   -0.001341898   -0.003245096   -1.443067370   -0.001556281   -0.002893329   -1.443040925   -0.001785138   -0.001602247   
71.788   -1.443099448   -0.002048648   -0.002102985   -1.443220262   -0.002105237   -0.001766394   -1.443757482   -0.002073407   -0.000941073   -1.444143615   -0.002267362   0.000213351   -1.443854300   -0.002366251   0.000923543   -1.443064048   -0.002169297   0.000961718   -1.442422954   -0.001915202   0.000976594   -1.442456230   -0.001570120   0.001467338   -1.443011046   -0.001211708   0.002148975   -1.443657056   -0.000863303   0.002236394   -1.443964509   -0.000538634   0.001188080   -1.443929404   -0.000205301   -0.000297327   -1.443750701   0.000151349   -0.000942501   -1.443614161   0.000472864   -0.000853959   -1.443532451   0.000669328   -0.000380938   -1.443542268   0.000806440   0.000624823   -1.443810411   0.001020710   0.001680488   -1.444312866   0.001277840   0.001782178   -1.444680810   0.001516088   0.001141493   -1.444665561   0.001446470   0.000482138   -1.444467410   0.001111821   0.000132930   
72.2971   -1.443350412   -0.003076118   -0.001716788   -1.443754201   -0.003297007   -0.001248960   -1.444308068   -0.003269521   -0.000094890   -1.445036279   -0.003298525   0.001013850   -1.445711845   -0.003472662   0.001313991   -1.446273513   -0.003345624   0.000926575   -1.446941709   -0.002710949   0.000484295   -1.447937297   -0.001909809   0.000193059   -1.449038254   -0.001204374   -0.000331431   -1.449576423   -0.000765328   -0.000780785   -1.449589351   -0.000698360   -0.000413575   -1.449447141   -0.000864496   0.000587902   -1.449197496   -0.000929210   0.001298039   -1.448801879   -0.000745293   0.001700653   -1.448561353   -0.000632702   0.002053701   -1.448239899   -0.000886154   0.001771002   -1.447426522   -0.001462577   0.000451752   -1.446486384   -0.001850659   -0.001090536   -1.445834047   -0.001756302   -0.002006670   -1.445715103   -0.001325967   -0.001952396   -1.445884883   -0.001000978   -0.001084794   
72.8063   -1.448569099   0.003866776   -0.002321712   -1.448133638   0.002909714   -0.002025646   -1.447821233   0.001943350   -0.001929571   -1.447963347   0.001140746   -0.002460791   -1.448421008   0.001130020   -0.002936396   -1.448896711   0.001548083   -0.002408866   -1.449241699   0.001848812   -0.000993809   -1.449310362   0.001779607   0.000054676   -1.449239377   0.001399299   0.000359646   -1.449312493   0.000978834   0.000282499   -1.449389798   0.001009638   0.000259488   -1.449020291   0.001301636   0.000233482   -1.448246353   0.001339509   0.000136560   -1.447425518   0.001019836   0.000643296   -1.446870080   0.000770449   0.001969718   -1.446638396   0.000954406   0.003047322   -1.446634062   0.001558560   0.002762423   -1.446787377   0.002174134   0.001517772   -1.446759175   0.002654370   0.000468880   -1.446280999   0.003086370   0.000262113   -1.445855111   0.003198226   0.000609541   
73.3155   -1.451074393   -0.003158233   -0.002632310   -1.450823818   -0.003071152   -0.002764569   -1.450612987   -0.003159463   -0.002200733   -1.450429564   -0.003278518   -0.001398391   -1.450244119   -0.003234561   -0.000809977   -1.450152510   -0.003021200   -0.000460650   -1.450246850   -0.002886098   -0.000088128   -1.450467352   -0.002872515   0.000312945   -1.450482775   -0.002960455   0.000687331   -1.450255272   -0.002845984   0.001289175   -1.449828009   -0.002534696   0.002055360   -1.449376195   -0.002256605   0.002419537   -1.448963131   -0.002197593   0.002271543   -1.448692560   -0.002113353   0.002101306   -1.448617458   -0.001820780   0.002139072   -1.448814339   -0.001028097   0.002182850   -1.449320862   0.000004057   0.002020101   -1.449985420   0.000573134   0.001624536   -1.450493391   0.000567278   0.001192012   -1.450711769   0.000231102   0.000717096   -1.450749518   -0.000066511   -0.000033216   
73.8246   -1.452475251   0.001415501   -0.003184966   -1.452545683   0.001295167   -0.004004971   -1.452824548   0.000980302   -0.004196692   -1.452854076   0.000702013   -0.003533360   -1.452589064   0.000318735   -0.002790335   -1.452259925   -0.000368274   -0.002356692   -1.452353945   -0.001013945   -0.002045773   -1.452843555   -0.001139969   -0.001706718   -1.453589765   -0.000875476   -0.001340717   -1.454243568   -0.000527871   -0.001281151   -1.454675160   -0.000323850   -0.001924106   -1.454659647   -0.000348516   -0.002804475   -1.454580845   -0.000250195   -0.002617371   -1.454658267   -0.000016037   -0.001048878   -1.454823305   0.000313452   0.000631766   -1.454767138   0.000715048   0.001499030   -1.454404703   0.000830737   0.001351392   -1.453898005   0.000603441   0.000811370   -1.453411925   0.000296050   0.000623236   -1.453142995   0.000309002   0.001078782   -1.453219551   0.000455993   0.001623054   
74.3338   -1.452801792   -0.000263740   0.001101480   -1.452159335   -0.000992688   0.000714247   -1.451841954   -0.002015529   0.001553185   -1.451727890   -0.003036884   0.002947262   -1.451937038   -0.003873925   0.003419856   -1.452493964   -0.004461499   0.003030880   -1.453319453   -0.004584393   0.002768520   -1.454024598   -0.004083772   0.003041117   -1.454433832   -0.003418015   0.003305239   -1.454641875   -0.003232197   0.003023820   -1.454668097   -0.003243482   0.002399239   -1.454540983   -0.002821094   0.001619805   -1.454379656   -0.001917419   0.001112023   -1.454233166   -0.001085336   0.001336982   -1.454330323   -0.000756790   0.002058722   -1.454832599   -0.000540207   0.002298726   -1.455354359   -0.000129892   0.001879312   -1.455319982   0.000594175   0.001459567   -1.454796205   0.001446674   0.001557697   -1.454249872   0.001745295   0.002231458   -1.453974130   0.001460210   0.003031334   
74.843   -1.456287105   0.003482217   0.000603154   -1.456898136   0.003824862   0.000144411   -1.457596453   0.003991470   0.000251626   -1.458080609   0.003343796   0.000068176   -1.457980052   0.002247975   -0.000587611   -1.457480163   0.001535513   -0.000709748   -1.457216754   0.001847976   0.000067944   -1.457107207   0.002321238   0.000189773   -1.456752831   0.002330872   -0.000723713   -1.456114250   0.002179284   -0.000386550   -1.455563537   0.002054835   0.002245073   -1.455615738   0.001867270   0.004617532   -1.456173654   0.001789216   0.004936257   -1.456520198   0.002027513   0.003896773   -1.456643514   0.002447343   0.003355927   -1.456552886   0.002743226   0.003467690   -1.456423059   0.002408593   0.003410258   -1.456642437   0.001590267   0.003211835   -1.457270716   0.000715430   0.002650222   -1.457737791   0.000041062   0.001468204   -1.457794563   -0.000147633   0.000220129   
