run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   "Velocity[21][0]"   "Velocity[21][1]"   "Velocity[21][2]"   "Velocity[22][0]"   "Velocity[22][1]"   "Velocity[22][2]"   "Velocity[23][0]"   "Velocity[23][1]"   "Velocity[23][2]"   "Velocity[24][0]"   "Velocity[24][1]"   "Velocity[24][2]"   "Velocity[25][0]"   "Velocity[25][1]"   "Velocity[25][2]"   "Velocity[26][0]"   "Velocity[26][1]"   "Velocity[26][2]"   "Velocity[27][0]"   "Velocity[27][1]"   "Velocity[27][2]"   "Velocity[28][0]"   "Velocity[28][1]"   "Velocity[28][2]"   "Velocity[29][0]"   "Velocity[29][1]"   "Velocity[29][2]"   "Velocity[30][0]"   "Velocity[30][1]"   "Velocity[30][2]"   "Velocity[31][0]"   "Velocity[31][1]"   "Velocity[31][2]"   "Velocity[32][0]"   "Velocity[32][1]"   "Velocity[32][2]"   "Velocity[33][0]"   "Velocity[33][1]"   "Velocity[33][2]"   "Velocity[34][0]"   "Velocity[34][1]"   "Velocity[34][2]"   "Velocity[35][0]"   "Velocity[35][1]"   "Velocity[35][2]"   "Velocity[36][0]"   "Velocity[36][1]"   "Velocity[36][2]"   "Velocity[37][0]"   "Velocity[37][1]"   "Velocity[37][2]"   "Velocity[38][0]"   "Velocity[38][1]"   "Velocity[38][2]"   "Velocity[39][0]"   "Velocity[39][1]"   "Velocity[39][2]"   "Velocity[40][0]"   "Velocity[40][1]"   "Velocity[40][2]"   
93.152   -1.498769461   -0.002791136   0.006657985   -1.499614038   -0.001946112   0.006349683   -1.499198453   -0.001284190   0.005955690   -1.498860013   0.000224676   0.003103698   -1.498898710   0.001794590   0.000809832   -1.497844552   0.003521832   0.002186773   -1.498426620   0.003219892   -0.000631449   -1.497684878   0.004537925   -0.000792926   -1.496654674   0.003430018   -0.000897810   -1.498196145   0.002114357   -0.002454109   -1.500698949   0.005357110   -0.002856797   -1.497467368   0.004049491   -0.001516081   -1.498938479   0.002236586   0.002410694   -1.499545179   0.000734549   0.001722653   -1.498978355   0.000139275   0.000525437   -1.496706973   0.002174492   -0.000071745   -1.499884115   0.000323676   0.000289389   -1.498448746   -0.000876616   0.001484377   -1.500140099   -0.003734063   0.000340951   -1.499347831   0.000349511   0.000239921   -1.499113242   0.000010934   0.000502815   -1.497659466   0.001910575   0.001290421   -1.498375705   -0.000780866   0.001448203   -1.497208679   -0.001476350   0.001371596   -1.499639624   -0.000275685   -0.000495790   -1.499468517   0.000925658   0.000387755   -1.497574101   0.001615843   0.001711946   -1.498275793   -0.001418908   0.003740807   -1.500080360   -0.001198136   0.002388189   -1.496932540   -0.001317089   0.002675387   -1.498770894   0.000947252   0.001772528   -1.498481102   -0.000579368   -0.001696954   -1.501011867   0.001333374   0.000635829   -1.497398529   0.000448195   0.000055502   -1.499158677   0.004053058   0.001778956   -1.498190287   0.000428732   0.002175074   -1.498546877   -0.001145573   0.003855810   -1.497294194   -0.001830187   0.003919372   -1.496974927   -0.001556891   0.006326996   -1.499393891   -0.001264450   0.005926049   -1.498488828   -0.002636702   0.008137844   
93.6576   -1.500396705   -0.000309017   0.002646922   -1.499200324   0.001365084   0.000551607   -1.499008036   0.004575150   0.001326265   -1.500437872   0.003578456   -0.000564693   -1.497304267   0.004584246   -0.000094219   -1.497759029   0.004515422   -0.000847536   -1.497987260   0.002867146   -0.002280712   -1.501608852   0.006519012   -0.002858955   -1.500521132   0.003073879   -0.001155757   -1.499016096   0.002566093   0.002314382   -1.500303701   0.001639400   0.001912313   -1.498587897   0.001080838   -0.000048429   -1.496392001   0.001433311   -0.000417508   -1.499710411   0.000476357   0.000486960   -1.499216171   0.000106535   0.001663973   -1.500433078   -0.003671529   0.000456220   -1.500070663   0.000654639   0.000308455   -1.498544494   0.000529405   0.000040559   -1.498142262   0.001692023   0.000974697   -1.499485507   -0.000524239   0.001133041   -1.499872723   -0.000022322   0.001421826   -1.500669584   0.000075973   -0.000463171   -1.500012204   0.000644341   0.001200930   -1.499361293   0.000991303   0.001647440   -1.498883956   -0.000721088   0.003270140   -1.501173335   -0.001366277   0.002252060   -1.499416334   -0.000283925   0.002373856   -1.499716805   0.001570285   0.000917872   -1.498663239   0.000105468   -0.001070086   -1.502098370   0.001109089   0.000613732   -1.498465899   0.000954627   0.000328493   -1.499853471   0.004546599   0.001336242   -1.499475409   0.000064042   0.002636191   -1.498576713   -0.002116132   0.003174613   -1.497710449   -0.002101464   0.004126845   -1.498533718   -0.001828537   0.007179991   -1.499937649   -0.001439625   0.006402650   -1.500850258   -0.002463475   0.008456712   -1.499709038   -0.002453685   0.005823978   -1.498631705   -0.002927944   0.006099669   -1.500600619   -0.001100101   0.006103205   
94.1627   -1.502988746   0.003695638   0.000204446   -1.498689462   0.003692745   0.000858702   -1.499111746   0.004532889   -0.000767112   -1.499196822   0.003853009   -0.002541875   -1.501320059   0.005726434   -0.002781925   -1.502555107   0.001196406   -0.000740694   -1.500398586   0.001624099   0.001838678   -1.500973570   0.000414479   0.001257909   -1.499525501   0.000680538   -0.000526185   -1.498086508   -0.000288006   -0.001297404   -1.500929699   0.000007623   0.000980437   -1.500153305   -0.000571490   0.001664823   -1.501087183   -0.003791016   0.000886876   -1.503029630   0.000458148   0.000511665   -1.498735059   0.000258459   0.000242960   -1.500031999   0.001036298   0.000413983   -1.500974470   -0.000177281   0.001563608   -1.500845174   -0.000178772   0.000196484   -1.501488209   -0.000650819   -0.000639319   -1.499926439   0.000340892   0.001582283   -1.501436492   0.000543365   0.002004237   -1.499514940   -0.001288792   0.002846418   -1.501025893   -0.001365510   0.001958940   -1.500644763   0.001516132   0.002429873   -1.500585759   0.001915098   0.000327471   -1.499776809   0.000371541   -0.000983009   -1.500649481   0.001091485   0.001001028   -1.499109449   0.002208346   0.001355801   -1.500462950   0.004417379   0.001731021   -1.499960651   -0.000056531   0.002504055   -1.498902980   -0.003374255   0.002674183   -1.499165212   -0.001192807   0.004582833   -1.499629386   -0.001291598   0.006264091   -1.500222859   -0.001795430   0.006258967   -1.500699033   -0.001669772   0.008160107   -1.501240211   -0.001082252   0.006267665   -1.499854545   -0.002870519   0.005298238   -1.500433581   -0.001012345   0.006130082   -1.498969333   -0.001832483   0.004289248   -1.501395719   -0.000942773   0.000832500   -1.500857318   0.002495431   0.002901078   
94.6675   -1.500603811   0.005036116   -0.002740635   -1.500251692   0.005489796   -0.002334553   -1.501696325   0.001485533   -0.000112479   -1.500947163   0.001392368   0.001536576   -1.500733158   0.000603521   0.000564833   -1.500123862   0.001222670   -0.000571372   -1.499255987   0.000392302   -0.001640768   -1.501807446   -0.000121396   0.001358536   -1.499564306   -0.000569380   0.001718342   -1.501543762   -0.003054635   0.001158534   -1.503965391   0.000396695   0.000447525   -1.499508699   -0.000083513   0.000568669   -1.499887355   0.001088911   0.000421459   -1.501866852   -0.000526589   0.001143674   -1.500287136   0.000114273   -0.000690121   -1.500962482   -0.000567511   -0.000581038   -1.499745141   0.000640215   0.001790546   -1.501854516   -0.000774273   0.002354691   -1.499524309   -0.002186104   0.002954200   -1.502292724   -0.001593897   0.002291926   -1.500920751   0.001860353   0.002769437   -1.501197448   0.001491755   -0.000048177   -1.502684320   0.000574151   -0.001595469   -1.501285605   -0.000633638   0.001246551   -1.500837997   0.002197400   0.002022077   -1.501156137   0.003216097   0.002039690   -1.500142175   0.000112807   0.001791622   -1.500212653   -0.004645343   0.002651017   -1.500848854   -0.001368258   0.004455090   -1.500262449   -0.001320167   0.005379535   -1.500384889   -0.002874033   0.006065418   -1.501638808   -0.001651269   0.007912189   -1.500933946   -0.001244845   0.006060270   -1.501479613   -0.003449628   0.004980659   -1.500238626   -0.001108108   0.006457902   -1.499301334   -0.001974630   0.003745108   -1.501771831   -0.000950037   0.000974505   -1.501181876   0.002549988   0.002661964   -1.499813744   0.004892665   0.000943392   -1.500594382   0.004725888   -0.000880206   -1.499152746   0.003873563   -0.000160769   
95.1725   -1.500209321   0.001202554   0.001423958   -1.501218269   0.000980127   0.000345581   -1.501140941   0.002021787   -0.000889301   -1.500634568   0.000987329   -0.000860196   -1.502295347   0.000201517   0.001315791   -1.500126976   0.000024934   0.001378903   -1.503899318   -0.001202131   0.000650795   -1.503644252   0.000032872   0.000267367   -1.501702144   0.000426144   0.001150402   -1.501442093   0.001689940   -0.000079922   -1.502200080   0.000410942   0.000078156   -1.501144003   0.001049934   -0.000437301   -1.501538985   0.000448425   -0.000196290   -1.499832681   0.001970536   0.000903365   -1.503435730   -0.000169590   0.003832248   -1.499894072   -0.001661156   0.002801539   -1.501964071   -0.000460906   0.002211781   -1.500837270   0.001889171   0.002989718   -1.500699600   0.001723600   -0.000457337   -1.503457007   0.000724840   -0.001751759   -1.500729213   -0.001028118   0.000554245   -1.501306967   0.002607935   0.001334569   -1.501647516   0.002857848   0.002712648   -1.500736036   0.000325210   0.001016808   -1.501302727   -0.004306445   0.002791865   -1.501416636   -0.001998494   0.004403439   -1.500278232   -0.001329062   0.004861958   -1.500051966   -0.003861631   0.005732962   -1.502588227   -0.002568017   0.007779261   -1.500614055   -0.002371573   0.005143803   -1.501743463   -0.003206077   0.005468461   -1.499911097   -0.002058344   0.006116646   -1.500793383   -0.002617368   0.003667384   -1.500809294   -0.001279626   0.001610415   -1.500812732   0.002056293   0.001751993   -1.500395741   0.004215176   0.000396564   -1.500582495   0.004554576   -0.000795529   -1.499760454   0.004394563   -0.000496892   -1.500003993   0.003638280   -0.001740012   -1.503721415   0.005999000   -0.003026303   -1.501400810   0.004499050   -0.000631414   
95.6775   -1.502192762   0.000760302   0.000207608   -1.503361149   -0.000025808   0.001381570   -1.500757814   -0.000175855   0.001045335   -1.504917292   -0.000892837   0.001276162   -1.502629767   -0.001338721   -0.000648340   -1.502019763   0.000534135   0.001505764   -1.502212294   0.001781712   -0.000998866   -1.500831573   -0.000100931   0.000276183   -1.501738808   0.001442117   -0.000658186   -1.500945626   -0.000126340   -0.000077661   -1.500257190   0.002330962   0.000491741   -1.504141964   0.001003485   0.004839934   -1.500690313   -0.000387034   0.002415507   -1.501164396   0.000395837   0.002149456   -1.501414196   0.002483255   0.003383678   -1.502546864   0.001598051   -0.001165802   -1.504595390   0.001311113   -0.001354421   -1.501260485   -0.000437599   -0.000626207   -1.503956847   0.003031202   0.000537558   -1.502328869   0.002894077   0.002943307   -1.503070108   0.000811586   0.000975496   -1.502293360   -0.002561876   0.002774147   -1.501625567   -0.001063076   0.004881300   -1.501959221   -0.001354683   0.004352268   -1.500836883   -0.002895815   0.005958738   -1.503804395   -0.002562516   0.007030489   -1.501502957   -0.002173217   0.004158465   -1.502978113   -0.001738288   0.006088979   -1.501563057   -0.002944087   0.005641558   -1.502162998   -0.001512272   0.003690703   -1.501747896   -0.000723938   0.001777528   -1.500771444   0.001562230   0.001447754   -1.501509267   0.003930853   0.000299398   -1.500513388   0.003701562   -0.000376603   -1.499935586   0.004262634   -0.000836521   -1.500320744   0.004039874   -0.001934979   -1.503340458   0.006219150   -0.003150390   -1.503390721   0.003827672   0.000129282   -1.501237019   0.002541623   0.002034638   -1.501631898   0.001761867   0.000914181   -1.502276026   0.000937039   0.000359871   
96.1825   -1.505114757   -0.000107597   0.001794137   -1.503653173   -0.002274372   -0.001061366   -1.502689224   -0.000130227   0.001775474   -1.503761271   0.000590396   -0.001097536   -1.501679516   -0.000458860   0.000475586   -1.503068837   0.000304012   -0.000945148   -1.501661615   -0.000460550   -0.000224452   -1.502606431   0.001541456   0.000758884   -1.504458615   0.000824515   0.005005185   -1.501529202   -0.000880829   0.002258046   -1.501715463   0.000955030   0.002321894   -1.502850638   0.002303374   0.003080975   -1.503116808   0.001691987   -0.001649118   -1.504742219   0.001150855   -0.000300566   -1.501297794   -0.000917106   -0.001250779   -1.504019210   0.003223400   0.000789232   -1.502176252   0.002197363   0.002566503   -1.503770572   -0.000300692   0.000854205   -1.503062731   -0.002450290   0.002174881   -1.501747712   -0.001402403   0.006162435   -1.502912905   -0.001173088   0.004155526   -1.502533217   -0.002418662   0.007022231   -1.502260692   -0.001931706   0.005851900   -1.501581027   -0.002061853   0.004049219   -1.502575540   -0.000797223   0.005856285   -1.502298960   -0.002326385   0.005163902   -1.502533926   -0.000517886   0.003592158   -1.500615335   -0.000327220   0.001672498   -1.501533395   0.002091262   0.001625062   -1.503826755   0.003887532   -0.000167239   -1.499707881   0.003011229   0.000520342   -1.500789534   0.004632897   -0.000486994   -1.501380417   0.005754747   -0.002246768   -1.502842757   0.006034968   -0.002362475   -1.504425584   0.002633066   0.001470587   -1.502944425   0.002629732   0.001057218   -1.503743829   0.001056021   0.001118881   -1.502581306   0.000422629   0.000365130   -1.500531470   0.002300333   -0.000963317   -1.504809263   -0.000140748   0.000948414   -1.503777615   0.000972097   0.000986345   
96.6872   -1.504693942   -0.000818473   -0.000899132   -1.503479571   -0.000327281   0.000280791   -1.503658258   -0.000582691   -0.000296014   -1.502097301   -0.000087862   -0.000351160   -1.503513236   0.001165854   0.001201431   -1.503832861   -0.000481036   0.004486017   -1.501935830   -0.001278239   0.002412684   -1.502636912   0.001122027   0.002426568   -1.502935707   0.001701853   0.002384763   -1.502830426   0.001182613   -0.001842172   -1.504728057   0.000540507   -0.000522944   -1.502193369   -0.000038733   -0.000737985   -1.503715758   0.002899474   0.000744071   -1.503838177   0.001214509   0.002424745   -1.502520015   -0.001782848   0.000368487   -1.503554813   -0.003311960   0.002091438   -1.502801118   -0.002527397   0.006649424   -1.503938496   -0.001854553   0.004713048   -1.505046305   -0.003056987   0.007903593   -1.503185375   -0.001430971   0.004636246   -1.503375141   -0.002968305   0.004284756   -1.503434084   -0.001376563   0.005088117   -1.504582883   -0.002103403   0.004570604   -1.504193290   -0.001766536   0.003436413   -1.501443304   -0.000425710   0.001222142   -1.502101314   0.002472748   0.001306072   -1.506362999   0.002968161   -0.001038605   -1.500124850   0.002099658   0.001377991   -1.501838458   0.005604020   0.000242634   -1.501944218   0.006747624   -0.002213536   -1.501948104   0.005531741   -0.001530942   -1.502481092   0.002428961   0.002136538   -1.504001575   0.001996727   0.000661243   -1.504103123   0.001025456   0.001460220   -1.502376281   0.001641870   0.000193593   -1.500427217   0.002063227   -0.000824799   -1.504972627   -0.000025755   0.000307772   -1.502853469   0.001176696   0.001085911   -1.503906244   -0.001135028   0.002251139   -1.507506018   0.000092052   0.001041436   -1.503360199   -0.001076984   0.000662780   
97.1916   -1.502792415   0.000994732   0.000225310   -1.504279718   0.001814105   0.000900085   -1.502225316   -0.001209727   0.003313728   -1.501607509   -0.000457184   0.001867301   -1.504404758   0.002232095   0.002686927   -1.504220509   0.001811796   0.001773303   -1.503580976   0.001429808   -0.001592818   -1.504817454   0.000625743   -0.001078587   -1.503122112   0.001367020   -0.000022958   -1.503787974   0.002325953   0.001307585   -1.504214350   0.000338836   0.002132062   -1.501475363   -0.003260387   0.000207103   -1.503195698   -0.003302172   0.002399359   -1.503082113   -0.003215868   0.005796135   -1.504951801   -0.003264907   0.005147618   -1.506413831   -0.002262913   0.007715346   -1.505377334   -0.000106393   0.003949164   -1.504247872   -0.002994072   0.004019858   -1.503703025   -0.001576953   0.004742554   -1.503560451   -0.002332428   0.004326282   -1.503619028   -0.003060514   0.003367505   -1.503561519   -0.000039445   0.001052862   -1.501628768   0.002424582   0.000722945   -1.506575840   0.002896863   -0.001256609   -1.500598732   0.002735404   0.001388509   -1.502939715   0.005492112   0.000031300   -1.503600465   0.006696588   -0.002211033   -1.502234573   0.005305359   -0.001110432   -1.502752794   0.002059040   0.002119913   -1.504172938   0.000542727   0.000386038   -1.504952504   0.000584156   0.001627524   -1.503812132   0.001688846   0.000209759   -1.502214674   0.001524124   -0.000700747   -1.505236547   -0.000715261   -0.000494653   -1.502770919   0.000737412   0.001346158   -1.505453767   -0.000047044   0.002280525   -1.508094217   -0.000357285   0.001274890   -1.502989958   -0.000275912   0.001186164   -1.503478007   -0.000265734   0.000963256   -1.506022686   0.000068169   -0.000131232   -1.504943758   -0.000972167   0.000322921   
97.6959   -1.503756563   -0.000530134   0.001766819   -1.505063913   0.002833194   0.002239264   -1.505117005   0.001947819   0.001927943   -1.504776068   0.001177692   -0.001548075   -1.505104922   0.000541104   -0.001135733   -1.503894579   0.002111946   0.000304257   -1.504906674   0.003278841   0.002642326   -1.503427464   0.000400413   0.001461157   -1.501606710   -0.003917151   0.000873355   -1.504045540   -0.002106919   0.002701049   -1.503500763   -0.003554341   0.004580354   -1.504689078   -0.003543331   0.005330898   -1.507023648   -0.001580267   0.006649558   -1.505568975   0.001141522   0.003686949   -1.505524725   -0.002095271   0.003897213   -1.504552118   -0.002095686   0.004765308   -1.503512798   -0.002883166   0.003987440   -1.505809289   -0.003440201   0.003359607   -1.505493818   0.000015337   0.001566291   -1.502839991   0.002437733   0.000000213   -1.505414491   0.003646163   -0.000632021   -1.502760483   0.003529421   0.001317315   -1.503070710   0.005507964   -0.000132939   -1.504608922   0.006889224   -0.001914721   -1.502891467   0.004725369   -0.000832552   -1.503584319   0.002453922   0.002043456   -1.503559650   0.001192264   0.000456014   -1.504680365   0.001845557   0.001807558   -1.504652173   0.002165775   0.000036310   -1.504177364   0.001108027   -0.000506012   -1.504283185   -0.000641468   -0.000449857   -1.503924073   0.000530691   0.001433670   -1.506404507   0.000715357   0.002357074   -1.507325951   -0.000946269   0.001324753   -1.503476108   -0.000275029   0.001385899   -1.505520242   -0.000286136   0.000749936   -1.504966645   -0.000675627   0.001114984   -1.504911010   -0.000622030   0.000777413   -1.504268178   -0.000391456   -0.000240213   -1.502805458   0.001705894   -0.000257196   -1.506262097   0.000394086   0.003028436   
