run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   
65.4756   -1.521390496   -0.000865355   -0.007680193   -1.521111277   -0.000092179   -0.007378534   -1.520882445   0.000178491   -0.007260217   -1.520959594   -0.000055053   -0.007715306   -1.521290913   -0.000520245   -0.008081513   -1.521761976   -0.000817651   -0.007476436   -1.522217185   -0.000747674   -0.006697385   -1.522365841   -0.000565591   -0.007368447   -1.522263597   -0.000383523   -0.008965006   -1.522109787   -0.000367470   -0.009600870   -1.522023397   -0.000413534   -0.008718522   -1.521987211   -0.000318712   -0.007497188   -1.522021038   -0.000319228   -0.006675151   -1.521992946   -0.000720538   -0.006341592   -1.522046195   -0.001102492   -0.006290835   -1.522249074   -0.001071110   -0.006557848   -1.522410406   -0.001040541   -0.007366020   -1.522221410   -0.001257580   -0.008433446   -1.521699393   -0.001496551   -0.009079935   -1.521020799   -0.001525716   -0.009478796   -1.520502845   -0.001253709   -0.010124386   
65.9849   -1.518878876   0.002902932   -0.003663267   -1.519323809   0.003150263   -0.004671851   -1.519825177   0.003275020   -0.004778877   -1.520087517   0.003310320   -0.003803965   -1.520191458   0.003204873   -0.003423145   -1.520284576   0.003006607   -0.004213498   -1.520389135   0.002644551   -0.004682429   -1.520302010   0.002150533   -0.004199081   -1.519901493   0.001540857   -0.004217674   -1.519804165   0.001623965   -0.005614080   -1.520139109   0.002344087   -0.006980513   -1.520664706   0.002941224   -0.006862958   -1.521112148   0.002991000   -0.005960951   -1.521356679   0.003033298   -0.005740354   -1.521601576   0.003720662   -0.006602279   -1.522013581   0.004740641   -0.007396447   -1.522624129   0.005072287   -0.007052664   -1.522848200   0.004477233   -0.006098684   -1.522488979   0.003603741   -0.005870914   -1.521629419   0.003194807   -0.006634664   -1.520519953   0.003158777   -0.007498197   
66.494   -1.522383908   -0.002601256   -0.002369232   -1.522180774   -0.002056660   -0.001988098   -1.522183461   -0.001347142   -0.001411846   -1.522213205   -0.000565344   -0.000784717   -1.522179118   0.000310103   -0.000181921   -1.522024522   0.001121480   0.000029111   -1.521763290   0.002004347   -0.000226645   -1.521297388   0.002761014   -0.000613207   -1.520678266   0.002999891   -0.001277459   -1.519936411   0.002621428   -0.002362177   -1.519607625   0.002240911   -0.003153725   -1.519917875   0.002118263   -0.003036786   -1.520459863   0.001988181   -0.002142085   -1.520693008   0.001594708   -0.001405516   -1.520641655   0.001290560   -0.001054599   -1.520916192   0.001419034   -0.000540069   -1.521331623   0.001651725   -0.000251519   -1.521269143   0.001682279   -0.000761097   -1.520787106   0.001701403   -0.001157961   -1.520140095   0.001893428   -0.000808468   -1.519789484   0.001990312   -0.000515771   
67.0029   -1.519781429   -0.000014388   -0.002268289   -1.519816344   -0.000876410   -0.002083345   -1.519787445   -0.001757556   -0.002570104   -1.519734474   -0.003160586   -0.002854742   -1.519600798   -0.004342136   -0.001897480   -1.519400655   -0.004522508   -0.000509963   -1.519328664   -0.004081655   -0.000257630   -1.519433148   -0.003659132   -0.001150234   -1.519679931   -0.003525702   -0.002030132   -1.520078769   -0.003248951   -0.002572683   -1.520485778   -0.002446320   -0.003212778   -1.520700209   -0.001411422   -0.004112610   -1.520727719   -0.000607038   -0.004712292   -1.520791046   -0.000213218   -0.004302809   -1.521073792   0.000054277   -0.003146978   -1.521530256   0.000492140   -0.002063943   -1.521890080   0.001216216   -0.001546917   -1.521964442   0.002017607   -0.001340474   -1.521876948   0.002624851   -0.001253692   -1.521957746   0.003104410   -0.001436810   -1.522086691   0.003438818   -0.001806653   
67.5117   -1.518258517   -0.000509883   -0.001636694   -1.518810045   0.000061400   -0.001066896   -1.519474933   0.000269745   -0.000535939   -1.519859521   0.000375831   -0.000317102   -1.520002729   0.000413956   -0.000637993   -1.520387826   0.000296411   -0.001182412   -1.521103860   0.000143326   -0.001633353   -1.521704767   -0.000214880   -0.001880593   -1.521843002   -0.000880441   -0.001646491   -1.521719476   -0.001511806   -0.001207304   -1.521918144   -0.001943429   -0.001155900   -1.522542705   -0.002217847   -0.001186240   -1.523122639   -0.002521500   -0.000767649   -1.523217927   -0.003061376   -0.000491715   -1.523145966   -0.003595916   -0.000991125   -1.523158087   -0.003704603   -0.002012977   -1.523055988   -0.003450023   -0.003037081   -1.522557335   -0.003191899   -0.003978945   -1.521847402   -0.003270806   -0.004497625   -1.521171792   -0.003407456   -0.004243288   -1.520741623   -0.003195287   -0.003702084   
68.0205   -1.521077086   -0.000990756   -0.003056556   -1.522018170   -0.001387858   -0.003864591   -1.522622352   -0.001351827   -0.003933227   -1.522724070   -0.000778987   -0.003394956   -1.522603664   0.000079599   -0.003521094   -1.522526771   0.000987824   -0.004417478   -1.522342139   0.001656911   -0.004705983   -1.522025105   0.001996624   -0.003481528   -1.521756580   0.002011318   -0.001779848   -1.521719139   0.001725957   -0.001203254   -1.521704852   0.001352577   -0.001870317   -1.521455591   0.000963082   -0.002915197   -1.521013120   0.000387693   -0.003438066   -1.520551340   -0.000343155   -0.003458631   -1.520079351   -0.000907688   -0.003826453   -1.519491818   -0.000839310   -0.004561568   -1.519115709   -0.000124419   -0.004521657   -1.519329022   0.000959717   -0.003140459   -1.519648376   0.002107065   -0.001990230   -1.519719538   0.002984710   -0.002118726   -1.519703013   0.003272512   -0.002620590   
68.5294   -1.519870410   0.003522086   -0.003315226   -1.519352248   0.003644112   -0.003644297   -1.519392067   0.004202681   -0.004219964   -1.519765183   0.004423712   -0.004529767   -1.520110228   0.004027269   -0.004292710   -1.520414792   0.003459436   -0.004041446   -1.520737902   0.003285833   -0.004229365   -1.521128062   0.003538633   -0.004496277   -1.521462982   0.003782044   -0.004135975   -1.521822948   0.003616092   -0.003164093   -1.522170583   0.002799286   -0.002654116   -1.522430418   0.001632441   -0.003327440   -1.522800156   0.000701842   -0.004468818   -1.523145299   0.000315690   -0.004792733   -1.523136288   0.000459519   -0.003936273   -1.522847607   0.000725897   -0.003316452   -1.522483143   0.000974458   -0.004117347   -1.522297101   0.001162606   -0.005172344   -1.522201311   0.001431591   -0.005135335   -1.522118635   0.001756580   -0.004688063   -1.521878243   0.001989606   -0.004799260   
69.0384   -1.522036724   0.002242751   -0.002886761   -1.522172152   0.002240484   -0.001596010   -1.522330122   0.001698422   -0.001320903   -1.522397859   0.001180539   -0.002143686   -1.522784698   0.001001621   -0.003316294   -1.523741488   0.000972206   -0.003617000   -1.524433662   0.000936006   -0.002822361   -1.524304679   0.001028121   -0.001955844   -1.523939673   0.001084755   -0.002297234   -1.523656398   0.000949117   -0.003502511   -1.523380153   0.000789553   -0.004339630   -1.522908963   0.000781912   -0.004464519   -1.522296464   0.000582025   -0.004505859   -1.521679868   -0.000050328   -0.004576933   -1.521066132   -0.000846507   -0.004231978   -1.520601561   -0.001354573   -0.003765960   -1.520541722   -0.001594684   -0.004200938   -1.520963863   -0.001633611   -0.005591137   -1.521480387   -0.001727928   -0.006932199   -1.521751758   -0.001796257   -0.007273923   -1.521826088   -0.001583738   -0.006619650   
69.5472   -1.523282285   -0.000713074   -0.005591015   -1.522955604   -0.000608834   -0.005224531   -1.521819048   -0.000016889   -0.003712980   -1.520786250   0.000321046   -0.002664103   -1.520679613   0.000472504   -0.003337941   -1.521495709   0.000818123   -0.004687676   -1.522343625   0.001068748   -0.004512053   -1.522779020   0.000756049   -0.003039664   -1.522673052   -0.000142422   -0.002268047   -1.522440795   -0.001244865   -0.003130160   -1.522259428   -0.002309503   -0.004448254   -1.522063742   -0.002591303   -0.004912536   -1.521824239   -0.001607188   -0.004915702   -1.521750740   -0.000146013   -0.005516448   -1.521844965   0.000563530   -0.006126328   -1.522142117   0.000330517   -0.005824930   -1.522509609   -0.000219436   -0.005058337   -1.522833652   -0.000655812   -0.004761506   -1.522984884   -0.000864476   -0.005019955   -1.522942649   -0.000935378   -0.004761972   -1.522858650   -0.000880063   -0.003797475   
70.0558   -1.521567287   -0.001463219   -0.005563289   -1.521521892   -0.001598150   -0.005878925   -1.521540695   -0.001298408   -0.005582086   -1.521607863   -0.000295157   -0.005101419   -1.521714880   0.000846097   -0.003996085   -1.522055160   0.001558740   -0.002042113   -1.522902187   0.002037925   -0.000648459   -1.524231781   0.002648479   -0.000973499   -1.525572507   0.003647330   -0.002188619   -1.526491726   0.004554023   -0.002487342   -1.526716594   0.005000873   -0.001788597   -1.526254924   0.004876759   -0.001454652   -1.525619966   0.004202064   -0.001968921   -1.525235235   0.003003816   -0.003083688   -1.525308039   0.001757399   -0.004275070   -1.525522932   0.000770387   -0.004995513   -1.525355072   0.000100981   -0.005135712   -1.524937308   -0.000317877   -0.005407620   -1.524424215   -0.000458944   -0.005995384   -1.523894019   -0.000274553   -0.006320133   -1.523394756   -0.000021924   -0.006142916   
70.5646   -1.521666186   0.001458330   -0.003413343   -1.521781364   0.002193614   -0.002467688   -1.522081824   0.002528036   -0.002537553   -1.522208100   0.002509669   -0.002701018   -1.521997864   0.002385764   -0.002246479   -1.521870344   0.002424220   -0.001957644   -1.522007422   0.002749315   -0.002259296   -1.522181975   0.003083949   -0.002630168   -1.522402697   0.003020178   -0.002647985   -1.522378344   0.002561867   -0.002461370   -1.521866262   0.002047403   -0.002451770   -1.521223867   0.001840538   -0.002670717   -1.520754457   0.001716422   -0.002737152   -1.520456348   0.001102584   -0.002647065   -1.520376045   0.000038187   -0.002979295   -1.520627784   -0.000797267   -0.003753261   -1.521409377   -0.000779720   -0.004233405   -1.522416635   -0.000248163   -0.004191593   -1.523239597   0.000275593   -0.004142169   -1.523739457   0.000647752   -0.004484426   -1.524116626   0.000878691   -0.005019475   
71.0731   -1.523329027   0.002883297   -0.003201599   -1.523413993   0.003598235   -0.002312682   -1.523226166   0.004112119   -0.001867641   -1.522801273   0.004288469   -0.001757040   -1.522397855   0.004188191   -0.001775572   -1.522309330   0.003574085   -0.002252936   -1.522694518   0.002442851   -0.003046469   -1.523284286   0.001115769   -0.003236924   -1.523350274   -0.000043656   -0.002744252   -1.522577286   -0.000906825   -0.002290672   -1.521801783   -0.001568679   -0.002298541   -1.521629873   -0.001950983   -0.002437713   -1.521983462   -0.001968600   -0.002522281   -1.522406650   -0.001791617   -0.002624331   -1.522700090   -0.001520496   -0.002667799   -1.522784694   -0.001017922   -0.002495602   -1.522684341   -0.000251181   -0.002249342   -1.522502178   0.000332457   -0.002109015   -1.522394125   0.000423903   -0.002280775   -1.522242152   0.000292893   -0.002923736   -1.522056699   0.000300450   -0.003937652   
71.5813   -1.520503073   -0.001591440   -0.006887499   -1.520680792   -0.000808958   -0.007473430   -1.521016251   0.000059613   -0.006875792   -1.521475686   0.000721196   -0.005818449   -1.521717116   0.001068048   -0.004859504   -1.521530924   0.001160401   -0.003810026   -1.521398005   0.000969635   -0.002704933   -1.521515005   0.000595551   -0.002166957   -1.521728379   0.000177763   -0.002746269   -1.521746563   -0.000113505   -0.003811495   -1.521585653   -0.000211919   -0.004487524   -1.521406344   0.000197181   -0.004416096   -1.521546896   0.000791929   -0.004210896   -1.521969325   0.001369326   -0.004579200   -1.522338335   0.001724984   -0.005583648   -1.522650047   0.001884469   -0.006920206   -1.522979217   0.001748507   -0.008076845   -1.523297790   0.001431031   -0.008698444   -1.523439744   0.001281443   -0.009058635   -1.523299508   0.001537674   -0.009432145   -1.522919941   0.002023835   -0.009217071   
72.0896   -1.523904995   0.000712684   -0.007636825   -1.523684905   0.000786435   -0.006744676   -1.523284033   0.000473896   -0.005737003   -1.522816278   0.000008686   -0.004990111   -1.522729089   -0.000045827   -0.004541911   -1.522956439   0.000511492   -0.004905647   -1.523220653   0.001295301   -0.006410178   -1.523413561   0.001822646   -0.008103333   -1.523501103   0.001882357   -0.008635251   -1.523391859   0.001601769   -0.007579763   -1.523002885   0.001162400   -0.005443946   -1.522739612   0.000432431   -0.003163553   -1.522873414   -0.000723049   -0.002034676   -1.523256249   -0.001739499   -0.002664633   -1.523603182   -0.002338048   -0.004389114   -1.523806917   -0.002718760   -0.005968732   -1.523815991   -0.002943704   -0.007157225   -1.523723147   -0.002995299   -0.008104193   -1.523743487   -0.002841934   -0.008874023   -1.523911067   -0.002656538   -0.009320236   -1.524103038   -0.002536584   -0.009756050   
72.5975   -1.522400836   0.001049229   -0.006424959   -1.522551406   0.001491736   -0.005805485   -1.522585131   0.002503833   -0.004921974   -1.522630598   0.003210197   -0.004408203   -1.522661982   0.003380573   -0.004383594   -1.522810501   0.003479555   -0.004256151   -1.523055140   0.003889163   -0.004070805   -1.523228765   0.004496981   -0.004399385   -1.523091114   0.005101255   -0.005396886   -1.522953591   0.005468612   -0.006598019   -1.523071290   0.005429131   -0.007379636   -1.523179406   0.004810610   -0.007539760   -1.522891500   0.004351195   -0.007761658   -1.522112714   0.004686240   -0.007910752   -1.521546210   0.005343934   -0.006960322   -1.521883763   0.005464012   -0.004958104   -1.522947436   0.004739259   -0.003409013   -1.523744198   0.003560552   -0.003552171   -1.523954615   0.002797128   -0.004759941   -1.523931868   0.002478713   -0.006163745   -1.523944710   0.002148679   -0.007218564   
73.1056   -1.524206015   0.000235613   -0.002218237   -1.523940025   0.000143498   -0.001978936   -1.523115392   0.000419956   -0.002733762   -1.521964022   0.001171384   -0.003591993   -1.521211713   0.001879415   -0.003388080   -1.521047550   0.002077792   -0.002290255   -1.521051726   0.001711137   -0.001509048   -1.521128045   0.001263371   -0.001360188   -1.521505048   0.000934859   -0.001547992   -1.522156812   0.000598531   -0.002207161   -1.522800219   0.000132328   -0.003061722   -1.523261992   -0.000259080   -0.003366737   -1.523447399   -0.000451567   -0.003575396   -1.523314137   -0.000420102   -0.004253481   -1.523127272   -0.000219055   -0.004699632   -1.522938844   -0.000182962   -0.004235617   -1.522752546   -0.000667510   -0.003408947   -1.522334748   -0.001482148   -0.002716868   -1.521850255   -0.002056520   -0.002397331   -1.521631641   -0.002134815   -0.002436170   -1.521784480   -0.001845513   -0.002726758   
73.6137   -1.524670463   0.001038033   -0.001653164   -1.523967995   0.000478755   -0.001235850   -1.523590871   0.000401043   -0.001224285   -1.523413761   0.000606668   -0.001246776   -1.523181381   0.000655536   -0.000985772   -1.522963074   0.000594561   -0.000956940   -1.522881923   0.000492027   -0.001650804   -1.522841108   0.000284303   -0.002421568   -1.522818301   0.000034792   -0.002745045   -1.522832999   -0.000083812   -0.002912328   -1.522776880   -0.000024161   -0.003313483   -1.522678833   0.000103114   -0.003900077   -1.522858510   0.000295149   -0.004214755   -1.523369415   0.000658116   -0.003948214   -1.523854633   0.001123004   -0.003308035   -1.524073590   0.001511234   -0.002817631   -1.524144610   0.001826343   -0.002873860   -1.524269702   0.002255178   -0.003210444   -1.524474136   0.002850802   -0.002939944   -1.524554550   0.003465525   -0.002072263   -1.524485832   0.004038315   -0.001842843   
74.1217   -1.521743376   0.001049284   -0.002358657   -1.521767699   0.001727795   -0.001559186   -1.522238463   0.002056043   -0.001325556   -1.522676452   0.002296594   -0.001798092   -1.522519798   0.002650755   -0.002718292   -1.522221336   0.002957953   -0.003366165   -1.522119617   0.002857342   -0.003745100   -1.522328748   0.002158973   -0.003919284   -1.522674973   0.001013476   -0.003290221   -1.523113462   -0.000052203   -0.002418440   -1.523506466   -0.000517099   -0.002757559   -1.523870235   -0.000560131   -0.003520200   -1.524232923   -0.000364213   -0.003371865   -1.524684618   0.000059262   -0.002979722   -1.525050808   0.000620778   -0.002996490   -1.525023150   0.000914919   -0.002849680   -1.524441007   0.000562741   -0.002631735   -1.523551320   -0.000616473   -0.002964172   -1.522919307   -0.002066021   -0.003679679   -1.522717090   -0.002779186   -0.003933498   -1.522705811   -0.002928240   -0.003696404   
