run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   "Velocity[21][0]"   "Velocity[21][1]"   "Velocity[21][2]"   "Velocity[22][0]"   "Velocity[22][1]"   "Velocity[22][2]"   "Velocity[23][0]"   "Velocity[23][1]"   "Velocity[23][2]"   "Velocity[24][0]"   "Velocity[24][1]"   "Velocity[24][2]"   "Velocity[25][0]"   "Velocity[25][1]"   "Velocity[25][2]"   "Velocity[26][0]"   "Velocity[26][1]"   "Velocity[26][2]"   "Velocity[27][0]"   "Velocity[27][1]"   "Velocity[27][2]"   "Velocity[28][0]"   "Velocity[28][1]"   "Velocity[28][2]"   "Velocity[29][0]"   "Velocity[29][1]"   "Velocity[29][2]"   "Velocity[30][0]"   "Velocity[30][1]"   "Velocity[30][2]"   "Velocity[31][0]"   "Velocity[31][1]"   "Velocity[31][2]"   "Velocity[32][0]"   "Velocity[32][1]"   "Velocity[32][2]"   "Velocity[33][0]"   "Velocity[33][1]"   "Velocity[33][2]"   "Velocity[34][0]"   "Velocity[34][1]"   "Velocity[34][2]"   "Velocity[35][0]"   "Velocity[35][1]"   "Velocity[35][2]"   "Velocity[36][0]"   "Velocity[36][1]"   "Velocity[36][2]"   "Velocity[37][0]"   "Velocity[37][1]"   "Velocity[37][2]"   "Velocity[38][0]"   "Velocity[38][1]"   "Velocity[38][2]"   "Velocity[39][0]"   "Velocity[39][1]"   "Velocity[39][2]"   "Velocity[40][0]"   "Velocity[40][1]"   "Velocity[40][2]"   
89.3506   -1.526722393   -0.003314666   -0.002244319   -1.528746651   -0.002267305   0.000790325   -1.527956271   -0.004641471   -0.004081436   -1.527626693   -0.002893290   -0.002371646   -1.527539954   -0.001265013   0.001108283   -1.525979330   0.000349780   -0.000004553   -1.527701938   -0.001763794   0.000978647   -1.524718082   -0.003470550   0.000116824   -1.525755121   -0.003040959   -0.002465433   -1.527958501   -0.002538695   -0.003994632   -1.526301995   -0.000429309   -0.001866716   -1.527390418   -0.002099542   -0.001613184   -1.527187568   0.000817713   -0.002193379   -1.525858934   -0.001879804   -0.002769858   -1.527499319   -0.003006599   -0.002026146   -1.526638012   -0.002064195   -0.003103416   -1.527631029   -0.000017328   -0.003870804   -1.527522345   -0.000924633   -0.003408155   -1.528229221   -0.002036151   -0.002938550   -1.526881816   -0.000491192   -0.002067608   -1.524997461   -0.003189411   -0.001981922   -1.526229868   -0.002827031   -0.004784433   -1.525063288   -0.001842482   -0.005479520   -1.528453813   0.002893993   -0.004892712   -1.529898420   0.000855094   -0.004993129   -1.525313672   0.000765261   -0.002563802   -1.526948210   -0.000090727   -0.002351065   -1.525962598   -0.000272584   -0.003869289   -1.527170455   -0.001034834   -0.000886337   -1.524709837   -0.002497056   0.000156561   -1.526995682   -0.002819673   -0.001613749   -1.526571572   -0.001842421   -0.002481862   -1.527930866   -0.000487701   -0.002956220   -1.526136987   0.000798858   0.000143752   -1.527157489   -0.002794844   -0.002471737   -1.525373686   -0.002412744   -0.003396784   -1.525311266   -0.000383875   -0.002436600   -1.526280451   -0.000923783   -0.002133564   -1.526800959   -0.000409150   -0.004472646   -1.526757924   0.002611318   -0.003235560   -1.527191483   0.001060495   -0.003110035   
89.8579   -1.525278788   -0.002262248   -0.001514103   -1.527005578   -0.000514373   0.000913847   -1.526765643   0.000206974   0.001064313   -1.528384678   -0.002020754   -0.000217485   -1.525504269   -0.003000050   -0.000641222   -1.524597644   -0.002132076   -0.001326057   -1.526189546   -0.001666488   -0.002782415   -1.526417692   -0.000368323   -0.001609183   -1.527069717   -0.000381252   -0.001633803   -1.525455946   0.001045785   -0.003269101   -1.526840523   -0.001297357   -0.002131475   -1.526278311   -0.002686434   -0.004009584   -1.526007795   -0.001261682   -0.003833710   -1.525902293   0.000422258   -0.003880972   -1.527456284   0.000514731   -0.003178073   -1.526345529   -0.001421911   -0.003106996   -1.524856718   -0.000758912   -0.001973519   -1.527638618   -0.002280722   -0.001570111   -1.525186788   -0.003130089   -0.004261546   -1.526814830   0.000650405   -0.005624907   -1.528797319   0.003181754   -0.004862336   -1.528374921   0.000740561   -0.004253935   -1.525160548   0.000452037   -0.002546946   -1.526328482   0.000900419   -0.002264898   -1.527525114   -0.001086572   -0.004955095   -1.527413987   -0.001562501   -0.000406775   -1.526944571   -0.002527334   -0.000274403   -1.526427858   -0.002430267   -0.001883967   -1.527077067   -0.001440065   -0.002356066   -1.527132513   -0.000902837   -0.002263276   -1.527003985   -0.000071894   -0.001796055   -1.525115767   -0.003855412   -0.002897346   -1.526652091   -0.004130054   -0.003154642   -1.525891044   -0.001169776   -0.002628404   -1.526784576   0.000008818   -0.002382205   -1.528181479   -0.000183669   -0.004347212   -1.528869720   0.001632259   -0.002841240   -1.526186310   0.000715484   -0.001417073   -1.528328194   -0.001150447   -0.002066287   -1.527222862   -0.002426384   0.000007640   -1.525647003   -0.004337589   -0.000521025   
90.3648   -1.527078694   -0.003227835   -0.000589502   -1.526426569   -0.004338598   -0.001111978   -1.525685376   -0.003152536   -0.001617537   -1.527631146   -0.002078688   -0.002907942   -1.527900242   -0.002176043   -0.001357244   -1.526447983   -0.000450340   -0.001531029   -1.526284924   0.000063626   -0.003037963   -1.527046983   -0.002512772   -0.002401648   -1.526565231   -0.003199710   -0.004055381   -1.527275162   -0.000911165   -0.003449540   -1.526438896   -0.000353681   -0.003883980   -1.528104419   -0.000602102   -0.002516914   -1.526936946   -0.002463812   -0.002047221   -1.524350519   -0.002501387   -0.000914837   -1.527596692   -0.001503339   -0.001310151   -1.524217633   -0.001859571   -0.004398694   -1.526792830   0.001490692   -0.005670782   -1.529548793   0.002780986   -0.004794706   -1.527215236   0.001678829   -0.001823633   -1.526543989   0.000179626   -0.002296501   -1.525193968   0.001865195   -0.002215679   -1.527656042   -0.001443437   -0.004644015   -1.525193805   -0.001561665   0.000280296   -1.528969204   -0.001954659   -0.001359410   -1.526720634   -0.001958907   -0.001968530   -1.527163160   -0.001457082   -0.003413676   -1.526868281   -0.001077496   -0.001668807   -1.525620148   -0.000107856   -0.002299560   -1.524755183   -0.003628706   -0.002753167   -1.527241819   -0.003528151   -0.003400303   -1.525728621   0.000017248   -0.003065471   -1.525064686   0.000481454   -0.003113839   -1.529027161   0.001336486   -0.003652179   -1.527627622   0.000218713   -0.002152276   -1.527565682   -0.000037251   -0.000758188   -1.527376314   -0.002782816   -0.002073687   -1.527418414   -0.002797262   0.000691068   -1.528045461   -0.005132015   -0.002855930   -1.527334925   -0.004105424   -0.004546903   -1.526926457   -0.002424106   0.000004800   -1.527120437   0.000169169   0.000678237   
90.8718   -1.528051899   -0.001794803   -0.002300591   -1.525872028   -0.003010527   -0.001035263   -1.525258983   -0.000840308   -0.002148568   -1.527754058   -0.000410976   -0.002337207   -1.527321198   -0.003623692   -0.002341804   -1.526687640   -0.002756227   -0.003346381   -1.528235299   -0.001331656   -0.003992543   -1.525843046   -0.000481914   -0.003184129   -1.526916402   -0.001824613   -0.001984031   -1.525268166   -0.002789350   -0.001201213   -1.524530174   -0.002813273   -0.001839348   -1.526847537   -0.002167688   -0.002264774   -1.524774006   -0.001946178   -0.005525655   -1.527291955   0.002112268   -0.005046376   -1.528816628   0.001520224   -0.005065847   -1.527093699   0.002443855   0.000335481   -1.526894646   -0.000544425   -0.002388422   -1.526028119   0.002143199   -0.002286763   -1.527173112   -0.001676107   -0.003881364   -1.526826998   -0.001681739   0.000148228   -1.528534301   -0.001482807   -0.001610314   -1.528698147   -0.001842380   -0.002292776   -1.527071061   -0.002228952   -0.003857843   -1.525155915   -0.001981067   -0.001830709   -1.526933660   -0.000729674   -0.001628354   -1.525812632   -0.003833384   -0.002320476   -1.525901357   -0.002910056   -0.004002388   -1.526046703   0.000761778   -0.002336710   -1.525660519   0.000315152   -0.003866727   -1.528739344   0.001026980   -0.003380850   -1.527776224   -0.000206259   -0.001755496   -1.526653115   -0.001792243   -0.001451190   -1.527188364   -0.004221689   -0.002215825   -1.527754758   -0.002763613   0.001026264   -1.528812511   -0.005347477   -0.003582941   -1.526784060   -0.003574747   -0.003838820   -1.526760513   -0.002208010   0.000277239   -1.525483995   0.000397232   0.001784315   -1.527982344   -0.002831912   0.001783591   -1.524231903   -0.003789618   -0.000564168   -1.525469177   -0.004172745   -0.001798420   
91.379   -1.527174980   0.000077476   -0.001971705   -1.528336141   -0.003058695   -0.002935357   -1.526848587   -0.000635180   -0.003256138   -1.528784115   0.000591782   -0.004237447   -1.527406518   0.000085333   -0.003268244   -1.526989125   -0.002432921   -0.002269473   -1.525139753   -0.001016276   -0.000609687   -1.525475016   -0.002758992   -0.002197029   -1.527874393   -0.002071723   -0.004175270   -1.525321784   -0.001433281   -0.005588339   -1.529263184   0.002663866   -0.005294209   -1.528158337   -0.000208695   -0.004882252   -1.526455855   0.001443592   -0.001408684   -1.528062923   -0.000126313   -0.002408862   -1.526776673   0.000188005   -0.003040039   -1.526937565   -0.002351560   -0.002741440   -1.526175929   -0.001748187   -0.000422322   -1.527420878   -0.002279156   -0.001808378   -1.527373603   -0.001908223   -0.002524148   -1.526394809   -0.002448745   -0.004448967   -1.525200253   -0.001302859   -0.001753874   -1.527327866   -0.002493236   -0.000971802   -1.526128002   -0.004521982   -0.002390708   -1.524098817   -0.002549983   -0.003943168   -1.526846818   0.000631497   -0.002463119   -1.526023544   0.000624473   -0.003733627   -1.527520453   0.000194873   -0.003561805   -1.528993692   0.000530187   -0.001625587   -1.525288355   -0.001643622   -0.001509874   -1.527428498   -0.004279994   -0.001445591   -1.527756261   -0.004480114   0.001073952   -1.526698176   -0.005154676   -0.004428878   -1.524911526   -0.002167242   -0.002675757   -1.527072573   -0.000624460   0.001161013   -1.526996999   0.000580903   0.001873962   -1.527642078   -0.002614440   0.000361580   -1.526149214   -0.003420791   -0.000086931   -1.524849819   -0.004158735   -0.001878571   -1.527898517   -0.003247690   -0.001606419   -1.526103412   -0.002262529   -0.000339196   -1.526480725   -0.001969382   -0.000359588   
91.8862   -1.527967658   0.001072063   -0.004075000   -1.528020493   0.000443947   -0.003016039   -1.526865393   -0.002090458   -0.001633039   -1.525371669   -0.001801865   -0.000545527   -1.526410863   -0.003108616   -0.002457567   -1.526401068   -0.001686299   -0.003968390   -1.526508804   -0.000658194   -0.004982020   -1.529823610   0.001803702   -0.005126392   -1.529216457   -0.001001938   -0.003157583   -1.525916979   0.001099716   -0.003774560   -1.527341903   0.000931375   -0.002020092   -1.526780660   -0.000696927   -0.003542698   -1.525530735   -0.002058958   -0.001665206   -1.525554985   -0.001036268   -0.001043356   -1.526758567   -0.002285334   -0.002503151   -1.527925487   -0.001003917   -0.002958088   -1.526822562   -0.001637013   -0.004391044   -1.527671745   0.000804786   -0.001631872   -1.525334107   -0.003152515   -0.001393428   -1.526513595   -0.004731879   -0.003421368   -1.526175877   -0.001533058   -0.004450731   -1.527494146   0.001215714   -0.002382507   -1.526116073   0.001674328   -0.003293316   -1.527297664   0.000662602   -0.003845409   -1.528231465   0.001692104   -0.000694699   -1.526926057   -0.000689405   -0.001239880   -1.526805997   -0.003516210   -0.000391800   -1.527717820   -0.005435623   0.000542231   -1.526552064   -0.004317704   -0.004775486   -1.524198671   -0.001114784   -0.001469355   -1.527265809   0.000649480   0.002147051   -1.527726514   -0.000145098   0.001111422   -1.526946202   -0.002533230   -0.000017363   -1.528065805   -0.002960092   -0.000597851   -1.523613221   -0.004518089   -0.001646651   -1.527245986   -0.001728535   -0.002220578   -1.527039547   -0.002290187   -0.000132778   -1.525867769   -0.002034854   -0.000004311   -1.527789672   0.001057799   -0.002199048   -1.528315617   -0.001956919   -0.002767242   -1.527889543   -0.002778001   -0.003402590   
92.3935   -1.526650011   -0.001596971   -0.000075992   -1.526971232   -0.002605392   -0.001756031   -1.525438418   -0.002042548   -0.003798588   -1.527202982   0.000026897   -0.003981735   -1.529265126   0.000355185   -0.004677543   -1.527826520   -0.000827764   -0.002510635   -1.525322551   0.001383688   -0.003876384   -1.526392172   0.001527742   -0.002033758   -1.527601295   -0.001001844   -0.004312670   -1.524926009   -0.001085874   -0.000309027   -1.525972152   -0.001957093   -0.000660994   -1.526934524   -0.002341542   -0.002171586   -1.527184747   -0.000735176   -0.003592989   -1.526997764   -0.001099341   -0.002822878   -1.526568405   0.001277416   -0.001293201   -1.523532099   -0.001734410   -0.002129061   -1.527526910   -0.004211350   -0.003924206   -1.527437818   -0.000336074   -0.003680280   -1.525344687   0.002197501   -0.002195060   -1.527736304   0.002559597   -0.004382304   -1.525913851   0.001197257   -0.003312030   -1.526463062   0.001639051   -0.001060404   -1.526229466   -0.001540059   -0.001274720   -1.526459178   -0.002318922   0.001117640   -1.527054760   -0.004318602   -0.000452489   -1.526358108   -0.003433741   -0.004771792   -1.525911578   -0.000881725   -0.000360221   -1.527028299   0.001943295   0.002410371   -1.528314909   0.000782256   0.001434197   -1.526038333   -0.002495520   -0.000738355   -1.527218404   -0.004254186   -0.001209511   -1.526547097   -0.004936789   -0.000957520   -1.527296857   -0.001579325   -0.002409271   -1.526101553   -0.003655220   -0.000138645   -1.525869102   -0.001849534   0.000320105   -1.528149110   0.000639039   -0.002602407   -1.528533927   -0.002646167   -0.002287371   -1.527165629   -0.002668134   -0.003349801   -1.527286521   0.000349613   -0.003836163   -1.525579394   0.000610268   -0.003468229   -1.527693933   -0.000630040   -0.001921913   
92.9011   -1.527630561   0.000355803   -0.004481456   -1.528973816   -0.000954333   -0.005147437   -1.527828172   -0.000116599   -0.001342426   -1.526191642   0.000385441   -0.003443586   -1.526537558   0.001359183   -0.003130818   -1.527945599   -0.002165752   -0.003948879   -1.526390165   -0.002362026   -0.000183032   -1.528535524   -0.002076190   -0.002081445   -1.527564800   -0.003970117   -0.002089343   -1.527015412   -0.001971606   -0.003639758   -1.526479063   -0.002361956   -0.001756671   -1.525243658   -0.000043845   -0.001260671   -1.525397227   -0.002605930   -0.001950089   -1.526931608   -0.004060992   -0.005068747   -1.526404278   -0.000747705   -0.003172360   -1.524543508   0.002603823   -0.002584542   -1.529488435   0.000961435   -0.004752586   -1.525613479   0.000500041   -0.001992291   -1.525186680   -0.000456144   -0.000685426   -1.525752788   -0.004137831   -0.000394511   -1.527966474   -0.002548622   0.002058983   -1.526922062   -0.004772285   -0.001557769   -1.526963830   -0.003750514   -0.004179496   -1.526229189   -0.000402716   0.000733399   -1.527067647   0.001844400   0.002028949   -1.528417694   0.000710592   0.000921666   -1.526430041   -0.002452645   -0.000564040   -1.525493404   -0.004097441   -0.000845607   -1.527642511   -0.003402347   -0.000008386   -1.526069205   -0.001896981   -0.001096058   -1.526636847   -0.003490926   0.000206129   -1.526880700   0.000198119   0.000192245   -1.528013437   -0.000055040   -0.002302369   -1.528983918   -0.002530847   -0.002278945   -1.526671869   -0.001653180   -0.003811148   -1.527383773   0.001353710   -0.004088436   -1.527098256   0.002066428   -0.003038183   -1.526678243   -0.002187579   -0.001780624   -1.524672082   -0.001225327   0.000066543   -1.524968189   -0.002732236   -0.001219001   -1.527170414   -0.003410967   -0.003508002   
93.4086   -1.527000902   0.000502594   -0.003000643   -1.526026334   0.002059542   -0.003677246   -1.527990575   -0.002940090   -0.004360401   -1.526774808   -0.001929585   -0.000913267   -1.527043169   -0.002494724   -0.003402255   -1.528858118   -0.002558448   -0.002484480   -1.526778248   -0.003350573   -0.003653341   -1.525142742   -0.001186597   -0.002445850   -1.526248628   -0.000735273   -0.001011202   -1.524463764   -0.003735417   -0.003375530   -1.525644659   -0.002083595   -0.004742716   -1.526890258   -0.001372596   -0.003028189   -1.524621692   0.001871092   -0.002350308   -1.528953318   -0.000249157   -0.004451015   -1.527229446   0.000054485   -0.001540963   -1.524099438   -0.001294498   -0.001065382   -1.526604630   -0.005163280   0.000026186   -1.527976111   -0.003605476   0.001683887   -1.525897251   -0.005257968   -0.003581178   -1.525761320   -0.003921918   -0.002533657   -1.527004595   -0.000267212   0.001273894   -1.526546992   -0.000161317   0.001721276   -1.527238254   -0.001649606   0.000414511   -1.527833974   -0.003349922   0.000107857   -1.525024762   -0.004615949   -0.001696189   -1.527123167   -0.003668586   0.000456464   -1.527209982   -0.003782195   -0.000918494   -1.526509826   -0.003625145   0.001245759   -1.527409872   0.000281927   -0.000977556   -1.527938700   -0.000621463   -0.001622800   -1.528922721   -0.003303330   -0.002468129   -1.527020056   -0.000430103   -0.004107215   -1.527236121   0.001292803   -0.004741003   -1.529171610   0.002137861   -0.001958295   -1.525675264   -0.001540536   -0.000712685   -1.527834810   -0.001826945   -0.000807027   -1.526279979   -0.002639476   -0.001122188   -1.526688575   -0.003466830   -0.003729456   -1.526112102   -0.000576512   -0.004550968   -1.530398690   0.000523796   -0.005435297   -1.528481049   -0.001125563   -0.003638383   
93.9159   -1.526838526   -0.002099842   -0.000723440   -1.527489658   -0.002080514   -0.003470055   -1.529159363   -0.001023348   -0.002845687   -1.525897608   -0.002917055   -0.003973279   -1.527107821   0.001456347   -0.003741690   -1.527651454   -0.000341015   -0.000256266   -1.525633253   -0.003114096   -0.004626303   -1.525075221   -0.001220873   -0.004574973   -1.526219894   -0.001083206   -0.003022799   -1.526237833   0.002441206   -0.001761934   -1.528018600   0.000732691   -0.004415969   -1.526974597   0.001364902   -0.001186592   -1.525791648   -0.001107448   -0.000791876   -1.526737682   -0.003562598   0.000166722   -1.527137109   -0.002967713   0.000303794   -1.526901121   -0.004664460   -0.003427650   -1.524870961   -0.001675648   -0.001563017   -1.527856712   0.000529691   0.001942804   -1.527423190   0.000695453   0.001490134   -1.526578565   -0.001984969   0.000607122   -1.527289428   -0.001660647   -0.000443980   -1.524328618   -0.004295366   -0.001506073   -1.526113438   -0.002298067   -0.000187260   -1.525908508   -0.003990597   -0.000851461   -1.524915713   -0.003132661   0.001482338   -1.527219901   0.000993264   -0.000897717   -1.527613458   -0.001025801   -0.001561322   -1.527383400   -0.003328724   -0.003631773   -1.527314400   0.000319221   -0.004057131   -1.525543105   0.000950018   -0.004185649   -1.528894611   0.000453814   -0.001235721   -1.526139324   -0.001757178   0.000112084   -1.528192655   -0.002768396   -0.000584087   -1.526413851   -0.003700717   -0.001129564   -1.524780171   -0.004575324   -0.003756887   -1.527172017   -0.000095131   -0.004192118   -1.529943576   0.000475816   -0.005001090   -1.529059418   -0.001791763   -0.003588246   -1.526117339   0.000899455   -0.004105570   -1.526182931   0.000764270   -0.002307191   -1.528814482   -0.001263344   -0.005209194   
94.4232   -1.526432727   -0.002390541   -0.003583778   -1.526392851   0.001072605   -0.003475906   -1.526400070   -0.001315004   -0.001037631   -1.526482334   -0.003036125   -0.005025288   -1.526669146   -0.001745582   -0.004082030   -1.525902594   0.000114316   -0.002155297   -1.526874540   0.002273071   -0.002925882   -1.527208374   -0.000026214   -0.003668811   -1.526710950   0.001258235   -0.000760833   -1.526576426   -0.001525508   -0.000158297   -1.526197450   -0.002310811   0.000195926   -1.524803786   -0.003133783   -0.001640544   -1.526537643   -0.004412192   -0.003486199   -1.525389597   -0.000781631   -0.001197506   -1.527871799   0.001771804   0.002376610   -1.527702685   0.001582723   0.002126565   -1.527026131   -0.001418410   -0.000712317   -1.525325036   -0.001527167   -0.001332159   -1.525881179   -0.003466125   -0.000262181   -1.525735763   -0.000949634   -0.000918580   -1.526689661   -0.003442009   -0.000845966   -1.525996417   -0.001184504   0.001151988   -1.526772021   0.001439701   -0.001261510   -1.527642224   -0.001797828   -0.002349052   -1.528176519   -0.001293508   -0.004276258   -1.526921879   0.002126926   -0.003193170   -1.526448090   0.002514813   -0.004050532   -1.528858627   -0.000500907   -0.000172246   -1.526741737   -0.001460790   -0.000839686   -1.527385121   -0.002714328   -0.000398702   -1.527393869   -0.004089306   -0.001607803   -1.526050971   -0.004033518   -0.004530836   -1.528878925   -0.000157736   -0.004612073   -1.528462875   -0.000731324   -0.004758807   -1.529449193   -0.001610137   -0.002437379   -1.525668671   0.000238343   -0.003462554   -1.525973225   0.000252484   -0.003055889   -1.528711910   -0.002882428   -0.004648855   -1.527480285   -0.001674181   -0.000802019   -1.527988949   -0.002032519   -0.002197254   -1.527341481   -0.002479888   -0.002777881   
